instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_uniform_n300_s42001,5.0,vns,vns,1,global,0.07,0.166,0.0,0.764,1670.0,0.008219652699656467,5.01615200000136,vns,1670.0,vns,694.6204761904762,vns,1670.0
mix_uniform_n300_s42001,10.0,greedy,grasp,0,global,0.592,0.228,0.0,0.18,1667.6666666666667,1.5444886675885756,10.017375233330919,vns,1670.0,vns,747.2109523809523,vns,1670.0
mix_uniform_n300_s42001,20.0,grasp,grasp,1,global,0.816,0.06,0.002,0.122,1670.0,1.4691172832731036,20.015733633334094,vns,1670.0,vns,814.5828571428572,vns,1670.0
mix_uniform_n300_s42001,40.0,grasp,grasp,1,global,0.888,0.028,0.004,0.08,1670.0,1.8816176245968064,40.01701533333229,vns,1670.0,vns,902.3947619047619,vns,1670.0
mix_uniform_n300_s42046,1.0,vns,vns,1,global,0.026,0.008,0.0,0.966,914.0,17.705207911837785,1.0185923333313742,vns,968.0,vns,566.8147619047619,vns,914.0
mix_uniform_n300_s42046,5.0,vns,vns,1,global,0.062,0.056,0.0,0.882,1745.0,0.037705512161316734,5.0168887333323555,vns,1745.0,vns,694.6204761904762,vns,1745.0
mix_uniform_n300_s42046,10.0,grasp,grasp,1,global,0.532,0.284,0.0,0.184,1745.0,11.079901238371582,10.020130566665708,vns,1745.0,vns,747.2109523809523,vns,1745.0
mix_uniform_n300_s42046,20.0,grasp,grasp,1,global,0.816,0.088,0.0,0.096,1745.0,11.079901238371582,20.020645299999767,vns,1745.0,vns,814.5828571428572,vns,1745.0
mix_uniform_n300_s42046,40.0,grasp,grasp,1,global,0.89,0.048,0.004,0.058,1745.0,11.188324915569263,40.01670953333329,vns,1745.0,vns,902.3947619047619,vns,1745.0
mix_uniform_n300_s42069,1.0,vns,vns,1,global,0.028,0.028,0.0,0.944,896.6666666666666,10.934939770975019,1.0198523333334986,vns,898.0,vns,566.8147619047619,vns,896.6666666666666
mix_uniform_n300_s42069,5.0,vns,vns,1,global,0.076,0.106,0.0,0.818,1212.0,0.024973594546294636,5.017337933333086,vns,1212.0,vns,694.6204761904762,vns,1212.0
mix_uniform_n300_s42069,10.0,greedy,grasp,0,global,0.616,0.16,0.0,0.224,1211.6666666666667,3.528872180539581,10.019265833330186,vns,1212.0,vns,747.2109523809523,vns,1212.0
mix_uniform_n300_s42069,20.0,grasp,grasp,1,global,0.844,0.036,0.0,0.12,1212.0,3.5239214761589857,20.0117707323346,vns,1212.0,vns,814.5828571428572,vns,1212.0
mix_uniform_n300_s42069,40.0,grasp,grasp,1,global,0.908,0.018,0.01,0.064,1212.0,3.74451564892046,40.011382302667094,vns,1212.0,vns,902.3947619047619,vns,1212.0
mix_uniform_n300_s42090,1.0,vns,vns,1,global,0.026,0.006,0.002,0.966,558.3333333333334,23.52903991137043,1.0148015999996762,vns,618.0,vns,566.8147619047619,vns,558.3333333333334
mix_uniform_n300_s42090,5.0,vns,vns,1,global,0.084,0.074,0.002,0.84,998.0,0.03724825572849727,5.0158588000000845,vns,998.0,vns,694.6204761904762,vns,998.0
mix_uniform_n300_s42090,10.0,grasp,grasp,1,global,0.646,0.182,0.0,0.172,998.0,16.223843011682213,10.017244433331749,vns,998.0,vns,747.2109523809523,vns,998.0
mix_uniform_n300_s42090,20.0,grasp,grasp,1,global,0.85,0.06,0.0,0.09,998.0,16.223843011682213,20.011772514997574,vns,998.0,vns,814.5828571428572,vns,998.0
mix_uniform_n300_s42090,40.0,grasp,grasp,1,global,0.906,0.026,0.02,0.048,998.0,16.391038999319292,40.01147530566717,vns,998.0,vns,902.3947619047619,vns,998.0
mix_uniform_n300_s42121,1.0,vns,vns,1,global,0.024,0.028,0.0,0.948,903.0,9.25306124925233,1.0138835333345924,vns,937.0,vns,566.8147619047619,vns,903.0
mix_uniform_n300_s42121,5.0,vns,vns,1,global,0.092,0.138,0.0,0.77,1631.0,0.008716945908597382,5.017120000001644,vns,1631.0,vns,694.6204761904762,vns,1631.0
mix_uniform_n300_s42121,10.0,greedy,grasp,0,global,0.612,0.236,0.002,0.15,1619.6666666666667,2.048225481702783,10.017590166663771,vns,1631.0,vns,747.2109523809523,vns,1631.0
mix_uniform_n300_s42121,20.0,grasp,grasp,1,global,0.828,0.076,0.002,0.094,1631.0,1.9076498393243533,20.011530732997926,vns,1631.0,vns,814.5828571428572,vns,1631.0
mix_uniform_n300_s42121,40.0,grasp,grasp,1,global,0.884,0.048,0.012,0.056,1631.0,2.0108212687972062,40.011391766665234,vns,1631.0,vns,902.3947619047619,vns,1631.0
mix_uniform_n300_s42152,1.0,vns,vns,1,global,0.034,0.046,0.002,0.918,549.3333333333334,9.192168122166768,1.0152190999967086,vns,554.0,vns,566.8147619047619,vns,549.3333333333334
mix_uniform_n300_s42152,5.0,vns,vns,1,global,0.08,0.144,0.002,0.774,1023.0,0.022133847302024834,5.0134229666631045,vns,1023.0,vns,694.6204761904762,vns,1023.0
mix_uniform_n300_s42152,10.0,grasp,grasp,1,global,0.56,0.256,0.0,0.184,1023.0,2.069696791508458,10.018795733332807,vns,1023.0,vns,747.2109523809523,vns,1023.0
mix_uniform_n300_s42152,20.0,grasp,grasp,1,global,0.774,0.122,0.004,0.1,1023.0,2.0696967915084574,20.011631325665803,vns,1023.0,vns,814.5828571428572,vns,1023.0
mix_uniform_n300_s42152,40.0,grasp,grasp,1,global,0.824,0.084,0.052,0.04,1023.0,2.3048254639154107,40.01163352833343,vns,1023.0,vns,902.3947619047619,vns,1023.0
mix_uniform_n300_s42200,1.0,vns,vns,1,global,0.038,0.01,0.0,0.952,928.0,1.2874859420985432,1.0164054666650675,vns,979.0,vns,566.8147619047619,vns,928.0
mix_uniform_n300_s42200,5.0,vns,vns,1,global,0.11,0.11,0.0,0.78,1088.0,0.013586984584149366,5.018050266667463,vns,1088.0,vns,694.6204761904762,greedy,1088.0
mix_uniform_n300_s42200,10.0,vns,vns,1,global,0.436,0.096,0.004,0.464,1088.0,0.009636865026678201,10.017396233333178,vns,1088.0,vns,747.2109523809523,greedy,1088.0
mix_uniform_n300_s42200,20.0,vns,grasp,0,global,0.654,0.04,0.008,0.298,1063.0,0.3002808848344808,20.011572966667398,vns,1088.0,vns,814.5828571428572,greedy,1088.0
mix_uniform_n300_s42200,40.0,vns,grasp,0,global,0.744,0.022,0.026,0.208,1083.3333333333333,0.15972215785468016,40.011821147665614,grasp,1094.0,vns,902.3947619047619,greedy,1088.0
mix_uniform_n300_s42240,1.0,vns,vns,1,global,0.024,0.04,0.0,0.936,844.0,2.4845549394568938,1.0153295000006135,vns,912.0,vns,566.8147619047619,vns,844.0
mix_uniform_n300_s42240,5.0,vns,vns,1,global,0.108,0.21,0.002,0.68,1128.0,0.0120700040657144,5.017439766668152,vns,1128.0,vns,694.6204761904762,greedy,1128.0
mix_uniform_n300_s42240,10.0,grasp,grasp,1,global,0.5,0.23,0.002,0.268,1157.6666666666667,0.34119388284766333,10.01540259999941,grasp,1198.0,vns,747.2109523809523,grasp,1157.6666666666667
mix_uniform_n300_s42240,20.0,grasp,grasp,1,global,0.64,0.164,0.008,0.188,1180.3333333333333,0.1328777443750007,20.011709850667106,grasp,1218.0,vns,814.5828571428572,grasp,1180.3333333333333
mix_uniform_n300_s42240,40.0,grasp,grasp,1,global,0.706,0.134,0.066,0.094,1193.0,0.08058526015834207,40.01165159966573,grasp,1223.0,vns,902.3947619047619,grasp,1193.0
mix_uniform_n300_s42281,1.0,vns,vns,1,global,0.02,0.02,0.0,0.96,669.6666666666666,5.05762919161867,1.017364200000884,vns,700.0,vns,566.8147619047619,vns,669.6666666666666
mix_uniform_n300_s42281,5.0,vns,vns,1,global,0.076,0.092,0.002,0.83,949.0,0.005014990249021467,5.014705833331391,greedy,949.0,vns,694.6204761904762,greedy,949.0
mix_uniform_n300_s42281,10.0,vns,grasp,0,global,0.672,0.1,0.002,0.226,934.6666666666666,0.21125020630588642,10.020321199997852,greedy,949.0,vns,747.2109523809523,greedy,949.0
mix_uniform_n300_s42281,20.0,vns,grasp,0,global,0.834,0.06,0.002,0.104,944.6666666666666,0.03432776820604977,20.011785875996186,grasp,954.0,vns,814.5828571428572,greedy,949.0
mix_uniform_n300_s42281,40.0,grasp,grasp,1,global,0.894,0.048,0.012,0.046,952.3333333333334,0.019122200128607564,40.011604120666256,grasp,967.0,vns,902.3947619047619,grasp,952.3333333333334
mix_uniform_n300_s42315,1.0,vns,vns,1,global,0.022,0.006,0.0,0.972,814.3333333333334,13.295113941449921,1.0165169666652218,vns,908.0,vns,566.8147619047619,vns,814.3333333333334
mix_uniform_n300_s42315,5.0,vns,vns,1,global,0.068,0.05,0.0,0.882,1641.0,0.038225324762042996,5.019710100001248,vns,1641.0,vns,694.6204761904762,vns,1641.0
mix_uniform_n300_s42315,10.0,grasp,grasp,1,global,0.724,0.122,0.0,0.154,1641.0,5.558628839724157,10.014944866663427,vns,1641.0,vns,747.2109523809523,vns,1641.0
mix_uniform_n300_s42315,20.0,grasp,grasp,1,global,0.894,0.022,0.0,0.084,1641.0,5.558628839724157,20.011634282668332,vns,1641.0,vns,814.5828571428572,vns,1641.0
mix_uniform_n300_s42315,40.0,grasp,grasp,1,global,0.946,0.01,0.008,0.036,1641.0,5.8811117305467775,40.011519856336236,vns,1641.0,vns,902.3947619047619,vns,1641.0
mix_uniform_n300_s42494,1.0,vns,vns,1,global,0.044,0.034,0.0,0.922,352.6666666666667,1.233222920032205,1.0145440000002661,vns,367.0,vns,566.8147619047619,vns,352.6666666666667
mix_uniform_n300_s42494,5.0,vns,vns,1,global,0.17,0.13,0.0,0.7,395.0,0.0089602314769224,5.019086300000102,grasp,396.0,vns,694.6204761904762,greedy,395.0
mix_uniform_n300_s42494,10.0,grasp,grasp,1,global,0.634,0.076,0.0,0.29,397.0,0.27542661295083326,10.019486199998937,grasp,405.0,vns,747.2109523809523,grasp,397.0
mix_uniform_n300_s42494,20.0,grasp,grasp,1,global,0.77,0.04,0.002,0.188,402.0,0.14825517334188726,20.01794933333319,grasp,412.0,vns,814.5828571428572,grasp,402.0
mix_uniform_n300_s42494,40.0,grasp,grasp,1,global,0.818,0.038,0.034,0.11,408.0,0.04071825133871277,40.01329203333322,grasp,418.0,vns,902.3947619047619,grasp,408.0
mix_uniform_n300_s42546,1.0,vns,vns,1,global,0.032,0.018,0.0,0.95,861.0,13.118710009606263,1.0173826666674965,vns,941.0,vns,566.8147619047619,vns,861.0
mix_uniform_n300_s42546,5.0,vns,vns,1,global,0.096,0.084,0.0,0.82,1597.0,0.02971524667892207,5.016920899998998,vns,1597.0,vns,694.6204761904762,vns,1597.0
mix_uniform_n300_s42546,10.0,greedy,grasp,0,global,0.464,0.194,0.0,0.342,1594.0,5.2457281471905866,10.01929123333442,vns,1597.0,vns,747.2109523809523,vns,1597.0
mix_uniform_n300_s42546,20.0,grasp,grasp,1,global,0.644,0.102,0.0,0.254,1597.0,5.182902607442953,20.011473578999965,vns,1597.0,vns,814.5828571428572,vns,1597.0
mix_uniform_n300_s42546,40.0,grasp,grasp,1,global,0.784,0.064,0.008,0.144,1597.0,5.393258917116185,40.01139649199953,vns,1597.0,vns,902.3947619047619,vns,1597.0
mix_uniform_n300_s42579,1.0,vns,vns,1,global,0.02,0.02,0.002,0.958,962.6666666666666,1.3216001230722485,1.0173144333311939,vns,1029.0,vns,566.8147619047619,vns,962.6666666666666
mix_uniform_n300_s42579,5.0,greedy,vns,0,global,0.056,0.14,0.002,0.802,1098.0,0.006983279774739601,5.018169633333552,vns,1098.0,vns,694.6204761904762,vns,1098.0
mix_uniform_n300_s42579,10.0,greedy,grasp,0,global,0.428,0.174,0.002,0.396,1035.6666666666667,0.3802067177920468,10.018682833331695,vns,1098.0,vns,747.2109523809523,vns,1098.0
mix_uniform_n300_s42579,20.0,greedy,grasp,0,global,0.568,0.122,0.006,0.304,1056.0,0.19568892893092552,20.011664651334286,vns,1098.0,vns,814.5828571428572,vns,1098.0
mix_uniform_n300_s42579,40.0,greedy,grasp,0,global,0.686,0.08,0.048,0.186,1072.0,0.08698075848668486,40.011537985000665,vns,1098.0,vns,902.3947619047619,vns,1098.0
mix_uniform_n300_s42584,1.0,vns,vns,1,global,0.028,0.026,0.002,0.944,932.3333333333334,3.564945271962443,1.017153366667723,vns,972.0,vns,566.8147619047619,vns,932.3333333333334
mix_uniform_n300_s42584,5.0,vns,vns,1,global,0.114,0.164,0.0,0.722,1350.0,0.027243208600609664,5.0176266999988,greedy,1350.0,vns,694.6204761904762,greedy,1350.0
mix_uniform_n300_s42584,10.0,vns,grasp,0,global,0.524,0.144,0.0,0.332,1302.3333333333333,0.2687092200221036,10.017370566667525,greedy,1350.0,vns,747.2109523809523,greedy,1350.0
mix_uniform_n300_s42584,20.0,vns,grasp,0,global,0.704,0.092,0.0,0.204,1327.0,0.07439998606074083,20.011996187665016,greedy,1350.0,vns,814.5828571428572,greedy,1350.0
mix_uniform_n300_s42584,40.0,vns,grasp,0,global,0.826,0.044,0.02,0.11,1343.3333333333333,0.0558925826440539,40.01157999866458,grasp,1364.0,vns,902.3947619047619,greedy,1350.0
mix_uniform_n300_s42600,1.0,vns,vns,1,global,0.026,0.016,0.0,0.958,890.0,15.924800823880496,1.0157699666694195,vns,942.0,vns,566.8147619047619,vns,890.0
mix_uniform_n300_s42600,5.0,vns,vns,1,global,0.08,0.108,0.0,0.812,1676.0,0.0255292237397822,5.020030333333125,vns,1676.0,vns,694.6204761904762,vns,1676.0
mix_uniform_n300_s42600,10.0,grasp,grasp,1,global,0.528,0.328,0.0,0.144,1676.0,8.389341855628615,10.015659999997297,vns,1676.0,vns,747.2109523809523,vns,1676.0
mix_uniform_n300_s42600,20.0,grasp,grasp,1,global,0.838,0.084,0.0,0.078,1676.0,8.389341855628615,20.01156273399829,vns,1676.0,vns,814.5828571428572,vns,1676.0
mix_uniform_n300_s42600,40.0,grasp,grasp,1,global,0.92,0.042,0.0,0.038,1676.0,8.49199181544225,40.01142096833306,vns,1676.0,vns,902.3947619047619,vns,1676.0
mix_uniform_n300_s42839,1.0,vns,vns,1,global,0.038,0.028,0.0,0.934,523.0,2.864882392291978,1.0187849999977818,vns,543.0,vns,566.8147619047619,vns,523.0
mix_uniform_n300_s42839,5.0,greedy,vns,0,global,0.084,0.144,0.0,0.772,702.0,0.01870944003152351,5.019437799996619,vns,702.0,vns,694.6204761904762,vns,702.0
mix_uniform_n300_s42839,10.0,grasp,grasp,1,global,0.62,0.116,0.0,0.264,714.0,0.2526879488957932,10.019190933332235,grasp,721.0,vns,747.2109523809523,grasp,714.0
mix_uniform_n300_s42839,20.0,grasp,grasp,1,global,0.772,0.072,0.0,0.156,721.3333333333334,0.09671281925529718,20.019806566666375,grasp,729.0,vns,814.5828571428572,grasp,721.3333333333334
mix_uniform_n300_s42839,40.0,grasp,grasp,1,global,0.86,0.058,0.008,0.074,725.3333333333334,0.023081025418050516,40.01330436666709,grasp,733.0,vns,902.3947619047619,grasp,725.3333333333334
mix_uniform_n300_s42921,1.0,vns,vns,1,global,0.014,0.016,0.002,0.968,890.3333333333334,3.0286308873523473,1.017175566664567,vns,956.0,vns,566.8147619047619,vns,890.3333333333334
mix_uniform_n300_s42921,5.0,vns,vns,1,global,0.058,0.108,0.002,0.832,1280.0,0.0201361876951917,5.01783499999874,vns,1280.0,vns,694.6204761904762,greedy,1280.0
mix_uniform_n300_s42921,10.0,greedy,grasp,0,global,0.528,0.13,0.002,0.34,1187.6666666666667,0.2999473373160673,10.017738733331498,vns,1280.0,vns,747.2109523809523,vns,1280.0
mix_uniform_n300_s42921,20.0,greedy,grasp,0,global,0.746,0.06,0.002,0.192,1208.6666666666667,0.0495051772072449,20.01164603699969,vns,1280.0,vns,814.5828571428572,vns,1280.0
mix_uniform_n300_s42921,40.0,greedy,grasp,0,global,0.854,0.022,0.014,0.11,1214.6666666666667,0.0351986384068509,40.01154435199957,vns,1280.0,vns,902.3947619047619,vns,1280.0
mix_uniform_n300_s42982,1.0,vns,vns,1,global,0.046,0.064,0.0,0.89,476.3333333333333,1.838466461880505,1.0182694666703658,vns,497.0,vns,566.8147619047619,vns,476.3333333333333
mix_uniform_n300_s42982,5.0,vns,vns,1,global,0.13,0.22,0.0,0.65,546.0,0.0022339082175370666,5.016964233332449,greedy,546.0,vns,694.6204761904762,greedy,546.0
mix_uniform_n300_s42982,10.0,vns,grasp,0,global,0.57,0.144,0.0,0.286,544.6666666666666,0.294703789041239,10.017238066667536,grasp,548.0,vns,747.2109523809523,greedy,546.0
mix_uniform_n300_s42982,20.0,grasp,grasp,1,global,0.736,0.078,0.004,0.182,554.3333333333334,0.11524264332593741,20.01150432100015,grasp,560.0,vns,814.5828571428572,grasp,554.3333333333334
mix_uniform_n300_s42982,40.0,grasp,grasp,1,global,0.798,0.05,0.038,0.114,561.6666666666666,0.05746513405741336,40.01182030466589,grasp,565.0,vns,902.3947619047619,grasp,561.6666666666666
mix_uniform_n300_s42995,1.0,vns,vns,1,global,0.038,0.03,0.004,0.928,884.0,4.263888572530694,1.0165364666681853,vns,896.0,vns,566.8147619047619,vns,884.0
mix_uniform_n300_s42995,5.0,vns,vns,1,global,0.094,0.208,0.004,0.694,1351.0,0.011397981202793601,5.018405799998921,greedy,1351.0,vns,694.6204761904762,greedy,1351.0
mix_uniform_n300_s42995,10.0,grasp,grasp,1,global,0.534,0.32,0.006,0.14,1384.3333333333333,0.17509893864512327,10.016576066664129,grasp,1447.0,vns,747.2109523809523,grasp,1384.3333333333333
mix_uniform_n300_s42995,20.0,grasp,grasp,1,global,0.782,0.144,0.006,0.068,1402.6666666666667,0.05193182511356174,20.0115486183325,grasp,1463.0,vns,814.5828571428572,grasp,1402.6666666666667
mix_uniform_n300_s42995,40.0,grasp,grasp,1,global,0.852,0.084,0.014,0.05,1422.3333333333333,0.0377405650304899,40.01150821566504,grasp,1475.0,vns,902.3947619047619,grasp,1422.3333333333333
mix_uniform_n300_s43029,1.0,vns,vns,1,global,0.044,0.04,0.0,0.916,528.6666666666666,1.5781998308883534,1.018785333331228,vns,538.0,vns,566.8147619047619,vns,528.6666666666666
mix_uniform_n300_s43029,5.0,grasp,vns,0,global,0.13,0.198,0.0,0.672,606.0,0.022182656876128765,5.015096966664714,grasp,617.0,vns,694.6204761904762,grasp,611.0
mix_uniform_n300_s43029,10.0,grasp,grasp,1,global,0.58,0.186,0.0,0.234,619.3333333333334,0.3078233308560533,10.013033000000481,grasp,626.0,vns,747.2109523809523,grasp,619.3333333333334
mix_uniform_n300_s43029,20.0,grasp,grasp,1,global,0.75,0.086,0.006,0.158,624.0,0.22996437447067677,20.01812446666675,grasp,633.0,vns,814.5828571428572,grasp,624.0
mix_uniform_n300_s43029,40.0,grasp,grasp,1,global,0.81,0.044,0.036,0.11,628.6666666666666,0.09099783853523148,40.01776273333356,grasp,637.0,vns,902.3947619047619,grasp,628.6666666666666
mix_uniform_n300_s43226,1.0,vns,vns,1,global,0.05,0.024,0.0,0.926,442.3333333333333,1.4206552680318376,1.0154928333334587,vns,467.0,vns,566.8147619047619,vns,442.3333333333333
mix_uniform_n300_s43226,5.0,vns,vns,1,global,0.126,0.106,0.0,0.768,499.0,0.0052358051348265,5.016946033334534,greedy,499.0,vns,694.6204761904762,greedy,499.0
mix_uniform_n300_s43226,10.0,vns,grasp,0,global,0.432,0.136,0.0,0.432,493.3333333333333,0.3545317475780199,10.01638583333503,grasp,502.0,vns,747.2109523809523,greedy,499.0
mix_uniform_n300_s43226,20.0,vns,grasp,0,global,0.62,0.08,0.0,0.3,497.0,0.20377235262891638,20.017272499999915,grasp,503.0,vns,814.5828571428572,greedy,499.0
mix_uniform_n300_s43226,40.0,grasp,grasp,1,global,0.708,0.042,0.026,0.224,504.3333333333333,0.1410378412084843,40.01785336666702,grasp,511.0,vns,902.3947619047619,grasp,504.3333333333333
mix_uniform_n300_s43259,1.0,vns,vns,1,global,0.024,0.026,0.0,0.95,997.3333333333334,4.463108737709711,1.0168960333321593,vns,1080.0,vns,566.8147619047619,vns,997.3333333333334
mix_uniform_n300_s43259,5.0,vns,vns,1,global,0.062,0.13,0.0,0.808,1449.0,0.0296696615842293,5.016923566666567,greedy,1449.0,vns,694.6204761904762,greedy,1449.0
mix_uniform_n300_s43259,10.0,grasp,grasp,1,global,0.606,0.116,0.0,0.278,1475.3333333333333,0.2616458395185924,10.018174933335104,grasp,1505.0,vns,747.2109523809523,grasp,1475.3333333333333
mix_uniform_n300_s43259,20.0,grasp,grasp,1,global,0.8,0.044,0.0,0.156,1492.0,0.096189112166727,20.019936200000302,grasp,1508.0,vns,814.5828571428572,grasp,1492.0
mix_uniform_n300_s43259,40.0,grasp,grasp,1,global,0.882,0.03,0.018,0.07,1505.6666666666667,0.021078090858933234,40.01898559999851,grasp,1515.0,vns,902.3947619047619,grasp,1505.6666666666667
mix_uniform_n300_s43313,1.0,vns,vns,1,global,0.024,0.024,0.0,0.952,389.0,9.746703522547024,1.018792966666903,vns,395.0,vns,566.8147619047619,vns,389.0
mix_uniform_n300_s43313,5.0,vns,vns,1,global,0.086,0.15,0.0,0.764,550.0,0.034461528128360834,5.0151174333368544,vns,550.0,vns,694.6204761904762,vns,550.0
mix_uniform_n300_s43313,10.0,grasp,grasp,1,global,0.696,0.182,0.0,0.122,550.0,5.240642702574571,10.01532670000112,vns,550.0,vns,747.2109523809523,vns,550.0
mix_uniform_n300_s43313,20.0,grasp,grasp,1,global,0.888,0.062,0.002,0.048,550.0,5.496014554307609,20.011545297000946,vns,550.0,vns,814.5828571428572,vns,550.0
mix_uniform_n300_s43313,40.0,grasp,grasp,1,global,0.934,0.03,0.01,0.026,550.0,5.649657293355534,40.01133826933801,vns,550.0,vns,902.3947619047619,vns,550.0
mix_uniform_n300_s43354,1.0,vns,vns,1,global,0.042,0.046,0.004,0.908,861.6666666666666,4.508663704226716,1.0198141333336632,vns,904.0,vns,566.8147619047619,vns,861.6666666666666
mix_uniform_n300_s43354,5.0,vns,vns,1,global,0.094,0.196,0.004,0.706,1023.0,0.022727072161687834,5.017006666668749,greedy,1023.0,vns,694.6204761904762,greedy,1023.0
mix_uniform_n300_s43354,10.0,grasp,grasp,1,global,0.66,0.148,0.002,0.19,1030.0,0.07216456473921846,10.015291833333322,grasp,1038.0,vns,747.2109523809523,grasp,1030.0
mix_uniform_n300_s43354,20.0,grasp,grasp,1,global,0.824,0.06,0.002,0.114,1033.6666666666667,0.05798342919434413,20.016980833333342,grasp,1041.0,vns,814.5828571428572,grasp,1033.6666666666667
mix_uniform_n300_s43354,40.0,grasp,grasp,1,global,0.88,0.042,0.012,0.066,1036.0,0.015337717159826599,40.017934866666714,grasp,1043.0,vns,902.3947619047619,grasp,1036.0
mix_uniform_n300_s43371,1.0,vns,vns,1,global,0.034,0.022,0.0,0.944,671.3333333333334,13.21568736965166,1.0168208666679373,vns,725.0,vns,566.8147619047619,vns,671.3333333333334
mix_uniform_n300_s43371,5.0,vns,vns,1,global,0.082,0.084,0.0,0.834,1130.0,0.0513391793376669,5.018810366668428,vns,1130.0,vns,694.6204761904762,vns,1130.0
mix_uniform_n300_s43371,10.0,greedy,grasp,0,global,0.648,0.18,0.0,0.172,1128.0,5.651103551252523,10.017798233335876,vns,1130.0,vns,747.2109523809523,vns,1130.0
mix_uniform_n300_s43371,20.0,grasp,grasp,1,global,0.888,0.034,0.0,0.078,1130.0,5.578039598513705,20.01160147099775,vns,1130.0,vns,814.5828571428572,vns,1130.0
mix_uniform_n300_s43371,40.0,grasp,grasp,1,global,0.938,0.01,0.002,0.05,1130.0,5.666524437671484,40.01140088432779,vns,1130.0,vns,902.3947619047619,vns,1130.0
mix_uniform_n300_s43428,1.0,vns,vns,1,global,0.034,0.024,0.0,0.942,816.3333333333334,1.6659271480661506,1.0207289666650468,vns,877.0,vns,566.8147619047619,vns,816.3333333333334
mix_uniform_n300_s43428,5.0,vns,vns,1,global,0.13,0.16,0.0,0.71,1044.0,0.0246572377013425,5.01808549999987,greedy,1044.0,vns,694.6204761904762,greedy,1044.0
mix_uniform_n300_s43428,10.0,vns,grasp,0,global,0.54,0.152,0.0,0.308,1006.3333333333334,0.3777230700594796,10.018101933332218,grasp,1046.0,vns,747.2109523809523,greedy,1044.0
mix_uniform_n300_s43428,20.0,vns,grasp,0,global,0.706,0.086,0.004,0.204,1029.0,0.2797389485294535,20.018391566666953,grasp,1063.0,vns,814.5828571428572,greedy,1044.0
mix_uniform_n300_s43428,40.0,grasp,grasp,1,global,0.77,0.058,0.044,0.128,1049.3333333333333,0.1675656109074645,40.019343699999204,grasp,1078.0,vns,902.3947619047619,grasp,1049.3333333333333
mix_uniform_n300_s43487,1.0,vns,vns,1,global,0.024,0.028,0.002,0.946,832.6666666666666,2.4924069507352726,1.015859066666356,vns,899.0,vns,566.8147619047619,vns,832.6666666666666
mix_uniform_n300_s43487,5.0,vns,vns,1,global,0.118,0.204,0.0,0.678,1121.0,0.009987223128732667,5.017959200001012,vns,1121.0,vns,694.6204761904762,greedy,1121.0
mix_uniform_n300_s43487,10.0,vns,grasp,0,global,0.508,0.236,0.002,0.254,1097.0,0.41372037433068226,10.015660466667518,vns,1121.0,vns,747.2109523809523,greedy,1121.0
mix_uniform_n300_s43487,20.0,vns,grasp,0,global,0.67,0.134,0.008,0.188,1119.0,0.2223324073048444,20.014726566666166,grasp,1135.0,vns,814.5828571428572,greedy,1121.0
mix_uniform_n300_s43487,40.0,grasp,grasp,1,global,0.772,0.086,0.028,0.114,1136.0,0.1531664933494614,40.013885833333916,grasp,1157.0,vns,902.3947619047619,grasp,1136.0
mix_uniform_n300_s43488,1.0,vns,vns,1,global,0.026,0.01,0.0,0.964,980.0,3.722979499735583,1.0159698666660308,vns,1058.0,vns,566.8147619047619,vns,980.0
mix_uniform_n300_s43488,5.0,vns,vns,1,global,0.062,0.082,0.0,0.856,1412.0,0.0197503698033436,5.0132042333304225,vns,1412.0,vns,694.6204761904762,greedy,1412.0
mix_uniform_n300_s43488,10.0,grasp,grasp,1,global,0.644,0.096,0.0,0.26,1416.0,0.28752168318329413,10.017219866667196,grasp,1446.0,vns,747.2109523809523,grasp,1416.0
mix_uniform_n300_s43488,20.0,grasp,grasp,1,global,0.846,0.044,0.0,0.11,1438.3333333333333,0.08023792254290814,20.011753408330456,grasp,1469.0,vns,814.5828571428572,grasp,1438.3333333333333
mix_uniform_n300_s43488,40.0,grasp,grasp,1,global,0.922,0.03,0.004,0.044,1450.6666666666667,0.05404735404149472,40.011580353670674,grasp,1481.0,vns,902.3947619047619,grasp,1450.6666666666667
mix_uniform_n300_s43607,1.0,vns,vns,1,global,0.03,0.042,0.0,0.928,806.3333333333334,4.671589975804252,1.0155231333337724,vns,879.0,vns,566.8147619047619,vns,806.3333333333334
mix_uniform_n300_s43607,5.0,vns,vns,1,global,0.134,0.232,0.0,0.634,1337.0,0.0033158286460608,5.017706433332933,vns,1337.0,vns,694.6204761904762,vns,1337.0
mix_uniform_n300_s43607,10.0,grasp,grasp,1,global,0.648,0.184,0.0,0.168,1353.3333333333333,0.27660856401629513,10.017722300004001,grasp,1376.0,vns,747.2109523809523,grasp,1353.3333333333333
mix_uniform_n300_s43607,20.0,grasp,grasp,1,global,0.82,0.076,0.0,0.104,1378.6666666666667,0.05801094848893243,20.011694484671654,grasp,1383.0,vns,814.5828571428572,grasp,1378.6666666666667
mix_uniform_n300_s43607,40.0,grasp,grasp,1,global,0.878,0.048,0.02,0.054,1390.3333333333333,0.03681479651742647,40.011510455001066,grasp,1401.0,vns,902.3947619047619,grasp,1390.3333333333333
