instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_uniform_n150_s43865,20.0,grasp,grasp,1,global,0.9725,0.005,0.0175,0.005
mix_uniform_n150_s43865,40.0,grasp,grasp,1,global,0.98,0.0025,0.015,0.0025
mix_uniform_n150_s43866,1.0,greedy,greedy,1,global,0.2,0.735,0.005,0.06
mix_uniform_n150_s43866,5.0,grasp,grasp,1,global,0.9375,0.04,0.01,0.0125
mix_uniform_n150_s43866,10.0,grasp,grasp,1,global,0.98,0.0075,0.0075,0.005
mix_uniform_n150_s43866,20.0,grasp,grasp,1,global,0.9775,0.0025,0.0175,0.0025
mix_uniform_n150_s43866,40.0,grasp,grasp,1,global,0.97,0.0,0.03,0.0
mix_uniform_n150_s43867,1.0,vns,vns,1,global,0.2675,0.265,0.0075,0.46
mix_uniform_n150_s43867,5.0,grasp,grasp,1,global,0.7275,0.0475,0.0625,0.1625
mix_uniform_n150_s43867,10.0,grasp,grasp,1,global,0.76,0.015,0.1225,0.1025
mix_uniform_n150_s43867,20.0,grasp,grasp,1,global,0.695,0.005,0.2275,0.0725
mix_uniform_n150_s43867,40.0,grasp,grasp,1,global,0.735,0.005,0.23,0.03
mix_uniform_n150_s44082,1.0,vns,grasp,0,global,0.42,0.2925,0.01,0.2775
mix_uniform_n150_s44082,5.0,grasp,grasp,1,global,0.8175,0.0425,0.04,0.1
mix_uniform_n150_s44082,10.0,grasp,grasp,1,global,0.8875,0.0175,0.055,0.04
mix_uniform_n150_s44082,20.0,grasp,grasp,1,global,0.8025,0.005,0.1775,0.015
mix_uniform_n150_s44082,40.0,grasp,grasp,1,global,0.7925,0.0025,0.2025,0.0025
mix_uniform_n150_s44384,1.0,greedy,greedy,1,global,0.1075,0.8375,0.0,0.055
mix_uniform_n150_s44384,5.0,grasp,grasp,1,global,0.92,0.04,0.0125,0.0275
mix_uniform_n150_s44384,10.0,grasp,grasp,1,global,0.9475,0.02,0.02,0.0125
mix_uniform_n150_s44384,20.0,grasp,grasp,1,global,0.9525,0.01,0.0325,0.005
mix_uniform_n150_s44384,40.0,grasp,grasp,1,global,0.9725,0.0025,0.025,0.0
mix_uniform_n150_s44422,1.0,greedy,greedy,1,global,0.1825,0.7825,0.0025,0.0325
mix_uniform_n150_s44422,5.0,grasp,grasp,1,global,0.9225,0.045,0.005,0.0275
mix_uniform_n150_s44422,10.0,grasp,grasp,1,global,0.9775,0.005,0.01,0.0075
mix_uniform_n150_s44422,20.0,grasp,grasp,1,global,0.97,0.0025,0.025,0.0025
mix_uniform_n150_s44422,40.0,grasp,grasp,1,global,0.9725,0.0025,0.025,0.0
mix_uniform_n150_s44569,1.0,greedy,greedy,1,global,0.1925,0.77,0.0,0.0375
mix_uniform_n150_s44569,5.0,grasp,grasp,1,global,0.9275,0.055,0.0075,0.01
mix_uniform_n150_s44569,10.0,grasp,grasp,1,global,0.9625,0.02,0.0125,0.005
mix_uniform_n150_s44569,20.0,grasp,grasp,1,global,0.97,0.0125,0.015,0.0025
mix_uniform_n150_s44569,40.0,grasp,grasp,1,global,0.9775,0.005,0.0175,0.0
mix_uniform_n150_s44629,1.0,greedy,vns,0,global,0.1725,0.24,0.035,0.5525
mix_uniform_n150_s44629,5.0,greedy,grasp,0,global,0.325,0.0725,0.2825,0.32
mix_uniform_n150_s44629,10.0,greedy,ils,0,global,0.3225,0.035,0.475,0.1675
mix_uniform_n150_s44629,20.0,grasp,grasp,1,global,0.6125,0.0125,0.3075,0.0675
mix_uniform_n150_s44629,40.0,grasp,grasp,1,global,0.755,0.0075,0.195,0.0425
mix_uniform_n150_s44639,1.0,vns,vns,1,global,0.2575,0.32,0.0325,0.39
mix_uniform_n150_s44639,5.0,vns,grasp,0,global,0.4775,0.095,0.1825,0.245
mix_uniform_n150_s44639,10.0,vns,ils,0,global,0.41,0.0175,0.45,0.1225
mix_uniform_n150_s44639,20.0,grasp,grasp,1,global,0.6175,0.005,0.34,0.0375
mix_uniform_n150_s44639,40.0,grasp,grasp,1,global,0.7625,0.005,0.2025,0.03
mix_uniform_n150_s44732,1.0,greedy,greedy,1,global,0.21,0.7525,0.0,0.0375
mix_uniform_n150_s44732,5.0,grasp,grasp,1,global,0.93,0.0325,0.01,0.0275
mix_uniform_n150_s44732,10.0,grasp,grasp,1,global,0.9475,0.0175,0.0125,0.0225
mix_uniform_n150_s44732,20.0,grasp,grasp,1,global,0.9575,0.0075,0.0175,0.0175
mix_uniform_n150_s44732,40.0,grasp,grasp,1,global,0.9675,0.0025,0.02,0.01
mix_uniform_n150_s44794,1.0,grasp,greedy,0,global,0.3325,0.3375,0.0275,0.3025
mix_uniform_n150_s44794,5.0,grasp,grasp,1,global,0.6025,0.1225,0.12,0.155
mix_uniform_n150_s44794,10.0,ils,grasp,0,global,0.5925,0.0275,0.295,0.085
mix_uniform_n150_s44794,20.0,ils,grasp,0,global,0.675,0.005,0.27,0.05
mix_uniform_n150_s44794,40.0,grasp,grasp,1,global,0.7475,0.005,0.2125,0.035
mix_uniform_n150_s44798,1.0,greedy,greedy,1,global,0.1775,0.765,0.0025,0.055
mix_uniform_n150_s44798,5.0,grasp,grasp,1,global,0.89,0.05,0.0175,0.0425
mix_uniform_n150_s44798,10.0,grasp,grasp,1,global,0.9225,0.025,0.0325,0.02
mix_uniform_n150_s44798,20.0,grasp,grasp,1,global,0.935,0.015,0.04,0.01
mix_uniform_n150_s44798,40.0,grasp,grasp,1,global,0.9525,0.01,0.0325,0.005
mix_uniform_n150_s44817,1.0,greedy,grasp,0,global,0.3775,0.26,0.01,0.3525
mix_uniform_n150_s44817,5.0,grasp,grasp,1,global,0.8275,0.035,0.07,0.0675
mix_uniform_n150_s44817,10.0,grasp,grasp,1,global,0.8575,0.025,0.0875,0.03
mix_uniform_n150_s44817,20.0,grasp,grasp,1,global,0.8975,0.0125,0.075,0.015
mix_uniform_n150_s44817,40.0,grasp,grasp,1,global,0.92,0.005,0.0675,0.0075
mix_uniform_n200_s42017,1.0,vns,vns,1,global,0.055,0.0525,0.0075,0.885
mix_uniform_n200_s42017,5.0,vns,grasp,0,global,0.4925,0.1525,0.015,0.34
mix_uniform_n200_s42017,10.0,grasp,grasp,1,global,0.5625,0.1075,0.0525,0.2775
mix_uniform_n200_s42017,20.0,grasp,grasp,1,global,0.6775,0.06,0.145,0.1175
mix_uniform_n200_s42017,40.0,ils,grasp,0,global,0.7525,0.02,0.1825,0.045
mix_uniform_n200_s42018,1.0,vns,vns,1,global,0.065,0.025,0.0,0.91
mix_uniform_n200_s42018,5.0,grasp,grasp,1,global,0.8975,0.0325,0.0025,0.0675
mix_uniform_n200_s42018,10.0,grasp,grasp,1,global,0.9275,0.0325,0.0075,0.0325
mix_uniform_n200_s42018,20.0,grasp,grasp,1,global,0.95,0.02,0.015,0.015
mix_uniform_n200_s42018,40.0,grasp,grasp,1,global,0.9725,0.005,0.01,0.0125
mix_uniform_n200_s42024,1.0,vns,vns,1,global,0.02,0.0,0.0,0.98
mix_uniform_n200_s42024,5.0,grasp,grasp,1,global,0.94,0.0075,0.0,0.0525
mix_uniform_n200_s42024,10.0,grasp,grasp,1,global,0.98,0.0075,0.0025,0.01
mix_uniform_n200_s42024,20.0,grasp,grasp,1,global,0.9875,0.005,0.0025,0.005
mix_uniform_n200_s42024,40.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_uniform_n200_s42030,1.0,vns,vns,1,global,0.065,0.0325,0.0025,0.9
mix_uniform_n200_s42030,5.0,grasp,grasp,1,global,0.7375,0.0925,0.005,0.165
mix_uniform_n200_s42030,10.0,grasp,grasp,1,global,0.87,0.045,0.0125,0.0725
mix_uniform_n200_s42030,20.0,grasp,grasp,1,global,0.915,0.0275,0.035,0.0225
mix_uniform_n200_s42030,40.0,grasp,grasp,1,global,0.905,0.01,0.075,0.01
mix_uniform_n200_s42139,1.0,vns,vns,1,global,0.0575,0.03,0.0,0.9125
mix_uniform_n200_s42139,5.0,grasp,grasp,1,global,0.815,0.05,0.0025,0.1325
mix_uniform_n200_s42139,10.0,grasp,grasp,1,global,0.8775,0.025,0.005,0.0925
mix_uniform_n200_s42139,20.0,grasp,grasp,1,global,0.9375,0.0125,0.0175,0.0325
mix_uniform_n200_s42139,40.0,grasp,grasp,1,global,0.96,0.005,0.025,0.01
mix_uniform_n200_s42147,1.0,vns,vns,1,global,0.0375,0.0975,0.005,0.86
mix_uniform_n200_s42147,5.0,vns,grasp,0,global,0.53,0.175,0.03,0.265
mix_uniform_n200_s42147,10.0,vns,grasp,0,global,0.595,0.1225,0.085,0.1975
mix_uniform_n200_s42147,20.0,vns,grasp,0,global,0.6325,0.0625,0.23,0.075
mix_uniform_n200_s42147,40.0,ils,grasp,0,global,0.68,0.0225,0.25,0.0475
mix_uniform_n200_s42246,1.0,vns,vns,1,global,0.0975,0.245,0.01,0.6475
mix_uniform_n200_s42246,5.0,grasp,greedy,0,global,0.34,0.3575,0.0575,0.245
mix_uniform_n200_s42246,10.0,ils,greedy,0,global,0.265,0.3725,0.2225,0.14
mix_uniform_n200_s42246,20.0,ils,grasp,0,global,0.42,0.265,0.2775,0.0375
mix_uniform_n200_s42246,40.0,grasp,grasp,1,global,0.64,0.1075,0.235,0.0175
mix_uniform_n200_s42314,1.0,vns,vns,1,global,0.0825,0.185,0.0125,0.72
mix_uniform_n200_s42314,5.0,vns,grasp,0,global,0.3525,0.2375,0.06,0.35
mix_uniform_n200_s42314,10.0,vns,grasp,0,global,0.405,0.195,0.195,0.205
mix_uniform_n200_s42314,20.0,vns,grasp,0,global,0.42,0.12,0.3675,0.0925
mix_uniform_n200_s42314,40.0,ils,grasp,0,global,0.61,0.0625,0.3025,0.025
mix_uniform_n200_s42466,1.0,vns,vns,1,global,0.0625,0.0325,0.0,0.905
mix_uniform_n200_s42466,5.0,grasp,grasp,1,global,0.815,0.0575,0.0075,0.12
mix_uniform_n200_s42466,10.0,grasp,grasp,1,global,0.875,0.0375,0.0125,0.075
mix_uniform_n200_s42466,20.0,grasp,grasp,1,global,0.9275,0.02,0.015,0.0375
mix_uniform_n200_s42466,40.0,grasp,grasp,1,global,0.96,0.01,0.015,0.015
mix_uniform_n200_s42486,1.0,vns,vns,1,global,0.0575,0.0575,0.0025,0.8825
mix_uniform_n200_s42486,5.0,greedy,grasp,0,global,0.48,0.2025,0.0225,0.295
mix_uniform_n200_s42486,10.0,greedy,grasp,0,global,0.5625,0.1725,0.08,0.185
mix_uniform_n200_s42486,20.0,grasp,grasp,1,global,0.6175,0.075,0.2475,0.06
mix_uniform_n200_s42486,40.0,grasp,grasp,1,global,0.66,0.0375,0.2725,0.03
mix_uniform_n200_s42521,1.0,vns,vns,1,global,0.05,0.005,0.0025,0.9425
mix_uniform_n200_s42521,5.0,grasp,grasp,1,global,0.915,0.015,0.005,0.065
mix_uniform_n200_s42521,10.0,grasp,grasp,1,global,0.9625,0.01,0.01,0.0175
mix_uniform_n200_s42521,20.0,grasp,grasp,1,global,0.9775,0.0075,0.01,0.005
mix_uniform_n200_s42521,40.0,grasp,grasp,1,global,0.9825,0.0025,0.0125,0.0025
mix_uniform_n200_s42577,1.0,vns,vns,1,global,0.0525,0.035,0.0,0.9125
mix_uniform_n200_s42577,5.0,grasp,grasp,1,global,0.6675,0.075,0.0075,0.25
mix_uniform_n200_s42577,10.0,grasp,grasp,1,global,0.805,0.0525,0.0225,0.12
mix_uniform_n200_s42577,20.0,grasp,grasp,1,global,0.885,0.0275,0.045,0.0425
mix_uniform_n200_s42577,40.0,ils,grasp,0,global,0.9225,0.015,0.0525,0.01
mix_uniform_n200_s42586,1.0,vns,vns,1,global,0.055,0.0075,0.0,0.9375
mix_uniform_n200_s42586,5.0,grasp,grasp,1,global,0.9475,0.0025,0.0,0.05
mix_uniform_n200_s42586,10.0,grasp,grasp,1,global,0.9775,0.0,0.0025,0.02
mix_uniform_n200_s42586,20.0,grasp,grasp,1,global,0.9925,0.0025,0.0,0.005
mix_uniform_n200_s42586,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n200_s42594,1.0,vns,vns,1,global,0.06,0.0,0.0,0.94
mix_uniform_n200_s42594,5.0,grasp,grasp,1,global,0.935,0.015,0.0,0.05
mix_uniform_n200_s42594,10.0,grasp,grasp,1,global,0.9675,0.01,0.0,0.0225
mix_uniform_n200_s42594,20.0,grasp,grasp,1,global,0.985,0.01,0.0,0.005
mix_uniform_n200_s42594,40.0,grasp,grasp,1,global,0.9925,0.0025,0.0025,0.0025
mix_uniform_n200_s42616,1.0,vns,vns,1,global,0.05,0.2275,0.0075,0.715
mix_uniform_n200_s42616,5.0,vns,vns,1,global,0.29,0.1375,0.035,0.5375
mix_uniform_n200_s42616,10.0,vns,grasp,0,global,0.435,0.09,0.1625,0.3125
mix_uniform_n200_s42616,20.0,ils,ils,1,global,0.3375,0.0575,0.4825,0.1225
mix_uniform_n200_s42616,40.0,ils,grasp,0,global,0.5575,0.015,0.365,0.0625
mix_uniform_n200_s42679,1.0,vns,vns,1,global,0.045,0.13,0.005,0.82
mix_uniform_n200_s42679,5.0,grasp,vns,0,global,0.3675,0.225,0.0175,0.39
mix_uniform_n200_s42679,10.0,grasp,grasp,1,global,0.49,0.1475,0.09,0.2725
mix_uniform_n200_s42679,20.0,grasp,grasp,1,global,0.4775,0.0675,0.3225,0.1325
mix_uniform_n200_s42679,40.0,grasp,grasp,1,global,0.625,0.03,0.285,0.06
mix_uniform_n200_s42695,1.0,vns,vns,1,global,0.05,0.0225,0.0,0.9275
mix_uniform_n200_s42695,5.0,vns,grasp,0,global,0.745,0.065,0.005,0.185
mix_uniform_n200_s42695,10.0,grasp,grasp,1,global,0.8875,0.0125,0.0175,0.0825
mix_uniform_n200_s42695,20.0,grasp,grasp,1,global,0.9275,0.0025,0.0375,0.0325
mix_uniform_n200_s42695,40.0,grasp,grasp,1,global,0.9425,0.0025,0.04,0.015
mix_uniform_n200_s42707,1.0,vns,vns,1,global,0.0475,0.0075,0.0,0.945
mix_uniform_n200_s42707,5.0,grasp,grasp,1,global,0.9025,0.02,0.0,0.0775
mix_uniform_n200_s42707,10.0,grasp,grasp,1,global,0.95,0.0075,0.005,0.0375
mix_uniform_n200_s42707,20.0,grasp,grasp,1,global,0.9675,0.0025,0.0025,0.0275
mix_uniform_n200_s42707,40.0,grasp,grasp,1,global,0.9825,0.0,0.005,0.0125
mix_uniform_n200_s42733,1.0,vns,vns,1,global,0.0525,0.0,0.0,0.9475
mix_uniform_n200_s42733,5.0,grasp,grasp,1,global,0.9325,0.015,0.0,0.0525
mix_uniform_n200_s42733,10.0,grasp,grasp,1,global,0.965,0.0075,0.0025,0.025
mix_uniform_n200_s42733,20.0,grasp,grasp,1,global,0.9775,0.0075,0.0,0.015
mix_uniform_n200_s42733,40.0,grasp,grasp,1,global,0.985,0.0025,0.005,0.0075
mix_uniform_n200_s42857,1.0,vns,vns,1,global,0.0725,0.0125,0.0025,0.9125
mix_uniform_n200_s42857,5.0,grasp,grasp,1,global,0.815,0.0525,0.0025,0.13
mix_uniform_n200_s42857,10.0,grasp,grasp,1,global,0.9275,0.02,0.005,0.0475
mix_uniform_n200_s42857,20.0,grasp,grasp,1,global,0.9575,0.015,0.01,0.0175
mix_uniform_n200_s42857,40.0,grasp,grasp,1,global,0.975,0.005,0.015,0.005
mix_uniform_n200_s42902,1.0,vns,vns,1,global,0.04,0.18,0.0075,0.7725
mix_uniform_n200_s42902,5.0,vns,vns,1,global,0.3425,0.26,0.02,0.3775
mix_uniform_n200_s42902,10.0,grasp,grasp,1,global,0.42,0.2025,0.0975,0.28
mix_uniform_n200_s42902,20.0,ils,grasp,0,global,0.49,0.1025,0.28,0.1275
mix_uniform_n200_s42902,40.0,grasp,grasp,1,global,0.56,0.045,0.3275,0.0675
mix_uniform_n200_s43180,1.0,greedy,vns,0,global,0.0325,0.1575,0.0075,0.8025
mix_uniform_n200_s43180,5.0,vns,vns,1,global,0.2325,0.2425,0.05,0.475
mix_uniform_n200_s43180,10.0,grasp,grasp,1,global,0.315,0.215,0.155,0.315
mix_uniform_n200_s43180,20.0,grasp,grasp,1,global,0.4025,0.075,0.37,0.1525
mix_uniform_n200_s43180,40.0,grasp,grasp,1,global,0.5425,0.0225,0.3375,0.0975
mix_uniform_n200_s43341,1.0,vns,vns,1,global,0.0475,0.0275,0.0,0.925
mix_uniform_n200_s43341,5.0,grasp,grasp,1,global,0.6875,0.11,0.0025,0.2
mix_uniform_n200_s43341,10.0,grasp,grasp,1,global,0.8325,0.05,0.0075,0.11
mix_uniform_n200_s43341,20.0,grasp,grasp,1,global,0.9175,0.0325,0.0125,0.0375
mix_uniform_n200_s43341,40.0,grasp,grasp,1,global,0.9425,0.0125,0.03,0.015
mix_uniform_n200_s43381,1.0,vns,vns,1,global,0.0525,0.02,0.0,0.9275
mix_uniform_n200_s43381,5.0,grasp,grasp,1,global,0.785,0.0425,0.0075,0.165
mix_uniform_n200_s43381,10.0,grasp,grasp,1,global,0.89,0.0175,0.03,0.0625
mix_uniform_n200_s43381,20.0,grasp,grasp,1,global,0.9,0.015,0.0625,0.0225
mix_uniform_n200_s43381,40.0,grasp,grasp,1,global,0.8675,0.005,0.1175,0.01
mix_uniform_n200_s43431,1.0,vns,vns,1,global,0.05,0.025,0.0,0.925
mix_uniform_n200_s43431,5.0,grasp,grasp,1,global,0.9475,0.0175,0.0,0.035
mix_uniform_n200_s43431,10.0,grasp,grasp,1,global,0.975,0.0075,0.0,0.0175
mix_uniform_n200_s43431,20.0,grasp,grasp,1,global,0.9875,0.0025,0.0025,0.0075
mix_uniform_n200_s43431,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n200_s43500,1.0,vns,vns,1,global,0.0725,0.1475,0.0025,0.7775
mix_uniform_n200_s43500,5.0,vns,grasp,0,global,0.3975,0.1825,0.0375,0.3825
mix_uniform_n200_s43500,10.0,grasp,grasp,1,global,0.4775,0.125,0.145,0.2525
mix_uniform_n200_s43500,20.0,ils,grasp,0,global,0.485,0.0675,0.3675,0.08
mix_uniform_n200_s43500,40.0,grasp,grasp,1,global,0.645,0.0225,0.31,0.0225
mix_uniform_n200_s43536,1.0,vns,vns,1,global,0.065,0.0425,0.0025,0.89
mix_uniform_n200_s43536,5.0,grasp,grasp,1,global,0.7875,0.0725,0.0025,0.1375
mix_uniform_n200_s43536,10.0,grasp,grasp,1,global,0.8875,0.025,0.0075,0.08
mix_uniform_n200_s43536,20.0,grasp,grasp,1,global,0.94,0.01,0.0125,0.0375
mix_uniform_n200_s43536,40.0,grasp,grasp,1,global,0.9675,0.0025,0.015,0.015
mix_uniform_n200_s43543,1.0,vns,vns,1,global,0.0775,0.015,0.0,0.9075
mix_uniform_n200_s43543,5.0,grasp,grasp,1,global,0.885,0.04,0.0,0.075
mix_uniform_n200_s43543,10.0,grasp,grasp,1,global,0.95,0.02,0.0025,0.0275
mix_uniform_n200_s43543,20.0,grasp,grasp,1,global,0.9725,0.0075,0.005,0.015
mix_uniform_n200_s43543,40.0,grasp,grasp,1,global,0.9825,0.0025,0.0125,0.0025
mix_uniform_n200_s43554,1.0,vns,vns,1,global,0.065,0.0875,0.01,0.8375
mix_uniform_n200_s43554,5.0,vns,grasp,0,global,0.515,0.1525,0.045,0.2875
mix_uniform_n200_s43554,10.0,grasp,grasp,1,global,0.625,0.13,0.0825,0.1625
mix_uniform_n200_s43554,20.0,grasp,grasp,1,global,0.66,0.075,0.205,0.06
mix_uniform_n200_s43554,40.0,grasp,grasp,1,global,0.725,0.02,0.23,0.025
mix_uniform_n200_s43690,1.0,vns,vns,1,global,0.055,0.12,0.0075,0.8175
mix_uniform_n200_s43690,5.0,greedy,grasp,0,global,0.4125,0.1925,0.0575,0.3375
mix_uniform_n200_s43690,10.0,greedy,grasp,0,global,0.5425,0.135,0.13,0.1925
mix_uniform_n200_s43690,20.0,grasp,grasp,1,global,0.565,0.075,0.2675,0.0925
mix_uniform_n200_s43690,40.0,grasp,grasp,1,global,0.6375,0.0325,0.295,0.035
mix_uniform_n200_s43825,1.0,vns,vns,1,global,0.0625,0.0075,0.0,0.93
mix_uniform_n200_s43825,5.0,grasp,grasp,1,global,0.92,0.025,0.0,0.055
mix_uniform_n200_s43825,10.0,grasp,grasp,1,global,0.96,0.0175,0.0,0.0225
mix_uniform_n200_s43825,20.0,grasp,grasp,1,global,0.98,0.005,0.0025,0.0125
mix_uniform_n200_s43825,40.0,grasp,grasp,1,global,0.985,0.0025,0.0075,0.005
mix_uniform_n200_s43845,1.0,vns,vns,1,global,0.0525,0.2925,0.005,0.65
mix_uniform_n200_s43845,5.0,vns,vns,1,global,0.265,0.3075,0.0275,0.4
mix_uniform_n200_s43845,10.0,ils,vns,0,global,0.2575,0.28,0.145,0.3175
mix_uniform_n200_s43845,20.0,ils,grasp,0,global,0.41,0.13,0.325,0.135
mix_uniform_n200_s43845,40.0,ils,grasp,0,global,0.5675,0.0575,0.3175,0.0575
mix_uniform_n200_s44014,1.0,vns,vns,1,global,0.04,0.085,0.0,0.875
mix_uniform_n200_s44014,5.0,grasp,grasp,1,global,0.5325,0.175,0.0075,0.285
mix_uniform_n200_s44014,10.0,grasp,grasp,1,global,0.6775,0.1375,0.025,0.16
mix_uniform_n200_s44014,20.0,grasp,grasp,1,global,0.715,0.0625,0.125,0.0975
mix_uniform_n200_s44014,40.0,grasp,grasp,1,global,0.795,0.0225,0.1375,0.045
mix_uniform_n200_s44061,1.0,vns,vns,1,global,0.05,0.02,0.0,0.93
mix_uniform_n200_s44061,5.0,grasp,grasp,1,global,0.95,0.0125,0.0025,0.035
mix_uniform_n200_s44061,10.0,grasp,grasp,1,global,0.97,0.0075,0.0075,0.015
mix_uniform_n200_s44061,20.0,grasp,grasp,1,global,0.9725,0.0075,0.0075,0.0125
mix_uniform_n200_s44061,40.0,grasp,grasp,1,global,0.9775,0.0025,0.0125,0.0075
mix_uniform_n200_s44093,1.0,vns,vns,1,global,0.065,0.0175,0.0025,0.915
mix_uniform_n200_s44093,5.0,grasp,grasp,1,global,0.7475,0.0725,0.0025,0.1775
mix_uniform_n200_s44093,10.0,grasp,grasp,1,global,0.91,0.0175,0.005,0.0675
mix_uniform_n200_s44093,20.0,grasp,grasp,1,global,0.9425,0.01,0.0175,0.03
mix_uniform_n200_s44093,40.0,grasp,grasp,1,global,0.9575,0.0025,0.025,0.015
mix_uniform_n200_s44192,1.0,vns,vns,1,global,0.0375,0.18,0.0125,0.77
mix_uniform_n200_s44192,5.0,grasp,vns,0,global,0.345,0.2125,0.075,0.3675
mix_uniform_n200_s44192,10.0,grasp,grasp,1,global,0.3125,0.2125,0.21,0.265
mix_uniform_n200_s44192,20.0,grasp,ils,0,global,0.3525,0.1175,0.4025,0.1275
mix_uniform_n200_s44192,40.0,grasp,grasp,1,global,0.53,0.0375,0.3725,0.06
mix_uniform_n200_s44273,1.0,vns,vns,1,global,0.0725,0.265,0.0025,0.66
mix_uniform_n200_s44273,5.0,vns,vns,1,global,0.235,0.32,0.0325,0.4125
mix_uniform_n200_s44273,10.0,vns,vns,1,global,0.3075,0.2525,0.1175,0.3225
mix_uniform_n200_s44273,20.0,ils,grasp,0,global,0.47,0.1325,0.2875,0.11
mix_uniform_n200_s44273,40.0,ils,grasp,0,global,0.6275,0.0375,0.28,0.055
mix_uniform_n200_s44302,1.0,vns,vns,1,global,0.05,0.0125,0.0,0.9375
mix_uniform_n200_s44302,5.0,greedy,grasp,0,global,0.82,0.02,0.0,0.16
mix_uniform_n200_s44302,10.0,greedy,grasp,0,global,0.9175,0.0075,0.0025,0.0725
mix_uniform_n200_s44302,20.0,grasp,grasp,1,global,0.97,0.005,0.0025,0.0225
mix_uniform_n200_s44302,40.0,grasp,grasp,1,global,0.985,0.0025,0.005,0.0075
mix_uniform_n200_s44403,1.0,vns,vns,1,global,0.05,0.005,0.0,0.945
mix_uniform_n200_s44403,5.0,grasp,grasp,1,global,0.92,0.015,0.0,0.065
mix_uniform_n200_s44403,10.0,grasp,grasp,1,global,0.965,0.0075,0.0,0.0275
mix_uniform_n200_s44403,20.0,grasp,grasp,1,global,0.985,0.005,0.0025,0.0075
mix_uniform_n200_s44403,40.0,grasp,grasp,1,global,0.9975,0.0,0.0,0.0025
mix_uniform_n200_s44495,1.0,vns,vns,1,global,0.0325,0.0075,0.0,0.96
mix_uniform_n200_s44495,5.0,grasp,grasp,1,global,0.94,0.0125,0.0,0.0475
mix_uniform_n200_s44495,10.0,grasp,grasp,1,global,0.9825,0.005,0.0,0.0125
mix_uniform_n200_s44495,20.0,grasp,grasp,1,global,0.99,0.0025,0.0025,0.005
mix_uniform_n200_s44495,40.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_uniform_n200_s44531,1.0,vns,vns,1,global,0.055,0.0225,0.0025,0.92
mix_uniform_n200_s44531,5.0,grasp,grasp,1,global,0.7275,0.1025,0.005,0.165
mix_uniform_n200_s44531,10.0,grasp,grasp,1,global,0.86,0.04,0.01,0.09
mix_uniform_n200_s44531,20.0,grasp,grasp,1,global,0.9375,0.01,0.0225,0.03
mix_uniform_n200_s44531,40.0,grasp,grasp,1,global,0.91,0.0025,0.0775,0.01
mix_uniform_n200_s44590,1.0,vns,vns,1,global,0.0475,0.0975,0.02,0.835
mix_uniform_n200_s44590,5.0,vns,vns,1,global,0.38,0.13,0.04,0.45
mix_uniform_n200_s44590,10.0,vns,grasp,0,global,0.4625,0.0975,0.1775,0.2625
mix_uniform_n200_s44590,20.0,ils,grasp,0,global,0.5425,0.045,0.3425,0.07
mix_uniform_n200_s44590,40.0,grasp,grasp,1,global,0.715,0.015,0.24,0.03
mix_uniform_n200_s44592,1.0,vns,vns,1,global,0.0525,0.1175,0.01,0.82
mix_uniform_n200_s44592,5.0,vns,vns,1,global,0.34,0.1175,0.04,0.5025
mix_uniform_n200_s44592,10.0,vns,grasp,0,global,0.44,0.065,0.1125,0.3825
mix_uniform_n200_s44592,20.0,ils,grasp,0,global,0.4525,0.0375,0.37,0.14
mix_uniform_n200_s44592,40.0,ils,grasp,0,global,0.6175,0.015,0.295,0.0725
mix_uniform_n200_s44707,1.0,vns,vns,1,global,0.09,0.155,0.015,0.74
mix_uniform_n200_s44707,5.0,ils,vns,0,global,0.37,0.165,0.0775,0.3875
mix_uniform_n200_s44707,10.0,ils,grasp,0,global,0.32,0.1475,0.265,0.2675
mix_uniform_n200_s44707,20.0,ils,ils,1,global,0.4075,0.0525,0.46,0.08
mix_uniform_n200_s44707,40.0,grasp,grasp,1,global,0.5925,0.015,0.3575,0.035
mix_uniform_n200_s44826,1.0,vns,vns,1,global,0.045,0.0125,0.0,0.9425
mix_uniform_n200_s44826,5.0,grasp,grasp,1,global,0.86,0.05,0.0025,0.0875
mix_uniform_n200_s44826,10.0,grasp,grasp,1,global,0.9225,0.025,0.01,0.0425
mix_uniform_n200_s44826,20.0,grasp,grasp,1,global,0.95,0.01,0.02,0.02
mix_uniform_n200_s44826,40.0,grasp,grasp,1,global,0.9575,0.0025,0.0325,0.0075
mix_uniform_n200_s44852,1.0,vns,vns,1,global,0.0425,0.195,0.02,0.7425
mix_uniform_n200_s44852,5.0,grasp,vns,0,global,0.365,0.1675,0.07,0.3975
mix_uniform_n200_s44852,10.0,ils,grasp,0,global,0.355,0.1575,0.2625,0.225
mix_uniform_n200_s44852,20.0,ils,grasp,0,global,0.415,0.0675,0.4,0.1175
mix_uniform_n200_s44852,40.0,grasp,grasp,1,global,0.5825,0.03,0.335,0.0525
mix_uniform_n200_s44934,1.0,vns,vns,1,global,0.0725,0.24,0.0025,0.685
