instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_clustered_n80_s42797,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s42804,1.0,grasp,grasp,1,global,0.3875,0.16,0.295,0.1575
mix_clustered_n80_s42804,5.0,grasp,grasp,1,global,0.7575,0.0725,0.14,0.03
mix_clustered_n80_s42804,10.0,grasp,grasp,1,global,0.815,0.06,0.1175,0.0075
mix_clustered_n80_s42804,20.0,grasp,grasp,1,global,0.835,0.055,0.105,0.005
mix_clustered_n80_s42804,40.0,grasp,grasp,1,global,0.8,0.025,0.175,0.0
mix_clustered_n80_s42910,1.0,grasp,grasp,1,global,0.965,0.0175,0.0175,0.0
mix_clustered_n80_s42910,5.0,grasp,grasp,1,global,0.9725,0.0075,0.0175,0.0025
mix_clustered_n80_s42910,10.0,grasp,grasp,1,global,0.9775,0.005,0.015,0.0025
mix_clustered_n80_s42910,20.0,grasp,grasp,1,global,0.985,0.0025,0.0125,0.0
mix_clustered_n80_s42910,40.0,grasp,grasp,1,global,0.9875,0.0025,0.01,0.0
mix_clustered_n80_s42988,1.0,grasp,grasp,1,global,0.9475,0.025,0.0225,0.005
mix_clustered_n80_s42988,5.0,grasp,grasp,1,global,0.9625,0.0125,0.0225,0.0025
mix_clustered_n80_s42988,10.0,grasp,grasp,1,global,0.965,0.01,0.025,0.0
mix_clustered_n80_s42988,20.0,grasp,grasp,1,global,0.97,0.0075,0.0225,0.0
mix_clustered_n80_s42988,40.0,grasp,grasp,1,global,0.9675,0.005,0.0275,0.0
mix_clustered_n80_s42994,1.0,ils,ils,1,global,0.3325,0.185,0.3625,0.12
mix_clustered_n80_s42994,5.0,grasp,grasp,1,global,0.6675,0.055,0.235,0.0425
mix_clustered_n80_s42994,10.0,grasp,grasp,1,global,0.7425,0.0225,0.21,0.025
mix_clustered_n80_s42994,20.0,grasp,grasp,1,global,0.78,0.015,0.18,0.025
mix_clustered_n80_s42994,40.0,grasp,grasp,1,global,0.7875,0.01,0.1875,0.015
mix_clustered_n80_s43012,1.0,ils,ils,1,global,0.2125,0.265,0.49,0.0325
mix_clustered_n80_s43012,5.0,ils,grasp,0,global,0.6475,0.1225,0.2125,0.0175
mix_clustered_n80_s43012,10.0,ils,grasp,0,global,0.75,0.0625,0.1725,0.015
mix_clustered_n80_s43012,20.0,ils,grasp,0,global,0.7875,0.05,0.1525,0.01
mix_clustered_n80_s43012,40.0,ils,grasp,0,global,0.7825,0.0375,0.18,0.0
mix_clustered_n80_s43065,1.0,greedy,ils,0,global,0.21,0.2625,0.4525,0.075
mix_clustered_n80_s43065,5.0,ils,grasp,0,global,0.6025,0.15,0.2325,0.015
mix_clustered_n80_s43065,10.0,grasp,grasp,1,global,0.71,0.08,0.1925,0.0175
mix_clustered_n80_s43065,20.0,ils,grasp,0,global,0.7925,0.0525,0.14,0.015
mix_clustered_n80_s43065,40.0,ils,grasp,0,global,0.7525,0.04,0.2,0.0075
mix_clustered_n80_s43089,1.0,greedy,greedy,1,global,0.32,0.3525,0.22,0.1075
mix_clustered_n80_s43089,5.0,grasp,grasp,1,global,0.73,0.08,0.1875,0.0025
mix_clustered_n80_s43089,10.0,grasp,grasp,1,global,0.8225,0.0225,0.155,0.0
mix_clustered_n80_s43089,20.0,grasp,grasp,1,global,0.8675,0.0125,0.12,0.0
mix_clustered_n80_s43089,40.0,grasp,grasp,1,global,0.8725,0.005,0.1225,0.0
mix_clustered_n80_s43240,1.0,grasp,grasp,1,global,0.9775,0.01,0.0125,0.0
mix_clustered_n80_s43240,5.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s43240,10.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_clustered_n80_s43240,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s43240,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s43284,1.0,ils,ils,1,global,0.265,0.1825,0.405,0.1475
mix_clustered_n80_s43284,5.0,grasp,grasp,1,global,0.635,0.1,0.2375,0.0275
mix_clustered_n80_s43284,10.0,grasp,grasp,1,global,0.6925,0.0725,0.2225,0.0125
mix_clustered_n80_s43284,20.0,grasp,grasp,1,global,0.7575,0.0575,0.18,0.005
mix_clustered_n80_s43284,40.0,grasp,grasp,1,global,0.75,0.04,0.2075,0.0025
mix_clustered_n80_s43573,1.0,grasp,grasp,1,global,0.915,0.055,0.025,0.005
mix_clustered_n80_s43573,5.0,grasp,grasp,1,global,0.9425,0.0175,0.04,0.0
mix_clustered_n80_s43573,10.0,grasp,grasp,1,global,0.9575,0.0075,0.035,0.0
mix_clustered_n80_s43573,20.0,grasp,grasp,1,global,0.96,0.005,0.035,0.0
mix_clustered_n80_s43573,40.0,grasp,grasp,1,global,0.965,0.0025,0.0325,0.0
mix_clustered_n80_s43608,1.0,ils,ils,1,global,0.335,0.1375,0.4175,0.11
mix_clustered_n80_s43608,5.0,grasp,grasp,1,global,0.7075,0.0625,0.215,0.015
mix_clustered_n80_s43608,10.0,grasp,grasp,1,global,0.7675,0.0525,0.175,0.005
mix_clustered_n80_s43608,20.0,grasp,grasp,1,global,0.7975,0.0425,0.16,0.0
mix_clustered_n80_s43608,40.0,grasp,grasp,1,global,0.7975,0.0125,0.19,0.0
mix_clustered_n80_s43633,1.0,greedy,ils,0,global,0.22,0.3025,0.3975,0.08
mix_clustered_n80_s43633,5.0,ils,grasp,0,global,0.6025,0.05,0.325,0.0225
mix_clustered_n80_s43633,10.0,ils,grasp,0,global,0.685,0.0125,0.285,0.0175
mix_clustered_n80_s43633,20.0,ils,grasp,0,global,0.665,0.0075,0.3175,0.01
mix_clustered_n80_s43633,40.0,ils,grasp,0,global,0.705,0.0,0.295,0.0
mix_clustered_n80_s43697,1.0,grasp,grasp,1,global,0.9025,0.07,0.0225,0.005
mix_clustered_n80_s43697,5.0,grasp,grasp,1,global,0.9425,0.01,0.0425,0.005
mix_clustered_n80_s43697,10.0,grasp,grasp,1,global,0.95,0.005,0.04,0.005
mix_clustered_n80_s43697,20.0,grasp,grasp,1,global,0.955,0.0,0.045,0.0
mix_clustered_n80_s43697,40.0,grasp,grasp,1,global,0.9575,0.0,0.0425,0.0
mix_clustered_n80_s43800,1.0,greedy,grasp,0,global,0.355,0.21,0.31,0.125
mix_clustered_n80_s43800,5.0,grasp,grasp,1,global,0.655,0.085,0.2275,0.0325
mix_clustered_n80_s43800,10.0,grasp,grasp,1,global,0.7325,0.0525,0.1975,0.0175
mix_clustered_n80_s43800,20.0,grasp,grasp,1,global,0.7925,0.04,0.16,0.0075
mix_clustered_n80_s43800,40.0,grasp,grasp,1,global,0.8275,0.025,0.1425,0.005
mix_clustered_n80_s43861,1.0,grasp,ils,0,global,0.155,0.255,0.5775,0.0125
mix_clustered_n80_s43861,5.0,grasp,grasp,1,global,0.5575,0.125,0.3125,0.005
mix_clustered_n80_s43861,10.0,grasp,grasp,1,global,0.66,0.0625,0.2725,0.005
mix_clustered_n80_s43861,20.0,ils,grasp,0,global,0.71,0.0375,0.25,0.0025
mix_clustered_n80_s43861,40.0,ils,grasp,0,global,0.6275,0.035,0.335,0.0025
mix_clustered_n80_s43872,1.0,grasp,grasp,1,global,0.97,0.0075,0.01,0.0125
mix_clustered_n80_s43872,5.0,grasp,grasp,1,global,0.9925,0.005,0.0025,0.0
mix_clustered_n80_s43872,10.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s43872,20.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n80_s43872,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s44057,1.0,ils,ils,1,global,0.16,0.1525,0.645,0.0425
mix_clustered_n80_s44057,5.0,ils,grasp,0,global,0.4675,0.12,0.39,0.0225
mix_clustered_n80_s44057,10.0,ils,grasp,0,global,0.5475,0.0575,0.38,0.015
mix_clustered_n80_s44057,20.0,ils,grasp,0,global,0.565,0.0375,0.385,0.0125
mix_clustered_n80_s44057,40.0,ils,grasp,0,global,0.65,0.0225,0.3225,0.005
mix_clustered_n80_s44078,1.0,ils,greedy,0,global,0.165,0.45,0.33,0.055
mix_clustered_n80_s44078,5.0,grasp,grasp,1,global,0.4175,0.24,0.3375,0.005
mix_clustered_n80_s44078,10.0,grasp,grasp,1,global,0.54,0.1225,0.3325,0.005
mix_clustered_n80_s44078,20.0,grasp,grasp,1,global,0.605,0.0575,0.3325,0.005
mix_clustered_n80_s44078,40.0,grasp,grasp,1,global,0.67,0.0225,0.3025,0.005
mix_clustered_n80_s44102,1.0,ils,ils,1,global,0.2175,0.13,0.6,0.0525
mix_clustered_n80_s44102,5.0,ils,grasp,0,global,0.5675,0.07,0.3325,0.03
mix_clustered_n80_s44102,10.0,ils,grasp,0,global,0.6375,0.025,0.3125,0.025
mix_clustered_n80_s44102,20.0,ils,grasp,0,global,0.67,0.02,0.2875,0.0225
mix_clustered_n80_s44102,40.0,ils,grasp,0,global,0.7075,0.0125,0.2675,0.0125
mix_clustered_n80_s44187,1.0,grasp,grasp,1,global,0.97,0.02,0.01,0.0
mix_clustered_n80_s44187,5.0,grasp,grasp,1,global,0.99,0.0075,0.0025,0.0
mix_clustered_n80_s44187,10.0,grasp,grasp,1,global,0.99,0.0075,0.0025,0.0
mix_clustered_n80_s44187,20.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_clustered_n80_s44187,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_clustered_n80_s44241,1.0,ils,ils,1,global,0.14,0.29,0.5175,0.0525
mix_clustered_n80_s44241,5.0,grasp,ils,0,global,0.4025,0.0575,0.515,0.025
mix_clustered_n80_s44241,10.0,grasp,grasp,1,global,0.52,0.0175,0.445,0.0175
mix_clustered_n80_s44241,20.0,grasp,grasp,1,global,0.56,0.01,0.415,0.015
mix_clustered_n80_s44241,40.0,grasp,grasp,1,global,0.585,0.005,0.405,0.005
mix_clustered_n80_s44352,1.0,ils,ils,1,global,0.075,0.2925,0.565,0.0675
mix_clustered_n80_s44352,5.0,grasp,ils,0,global,0.345,0.065,0.58,0.01
mix_clustered_n80_s44352,10.0,grasp,ils,0,global,0.4225,0.0325,0.54,0.005
mix_clustered_n80_s44352,20.0,grasp,grasp,1,global,0.4925,0.0125,0.49,0.005
mix_clustered_n80_s44352,40.0,ils,grasp,0,global,0.5375,0.0075,0.4525,0.0025
mix_clustered_n80_s44469,1.0,ils,greedy,0,global,0.125,0.465,0.3725,0.0375
mix_clustered_n80_s44469,5.0,ils,ils,1,global,0.4025,0.105,0.475,0.0175
mix_clustered_n80_s44469,10.0,grasp,grasp,1,global,0.5125,0.045,0.4325,0.01
mix_clustered_n80_s44469,20.0,grasp,grasp,1,global,0.5625,0.0275,0.4,0.01
mix_clustered_n80_s44469,40.0,ils,grasp,0,global,0.57,0.0175,0.4075,0.005
mix_clustered_n80_s44518,1.0,grasp,grasp,1,global,0.9425,0.015,0.025,0.0175
mix_clustered_n80_s44518,5.0,grasp,grasp,1,global,0.9675,0.01,0.0175,0.005
mix_clustered_n80_s44518,10.0,grasp,grasp,1,global,0.9675,0.01,0.02,0.0025
mix_clustered_n80_s44518,20.0,grasp,grasp,1,global,0.9375,0.005,0.0575,0.0
mix_clustered_n80_s44518,40.0,grasp,grasp,1,global,0.93,0.0,0.07,0.0
mix_clustered_n80_s44623,1.0,ils,grasp,0,global,0.51,0.0975,0.315,0.0775
mix_clustered_n80_s44623,5.0,grasp,grasp,1,global,0.8275,0.015,0.15,0.0075
mix_clustered_n80_s44623,10.0,grasp,grasp,1,global,0.8425,0.0025,0.1525,0.0025
mix_clustered_n80_s44623,20.0,grasp,grasp,1,global,0.91,0.0025,0.0875,0.0
mix_clustered_n80_s44623,40.0,grasp,grasp,1,global,0.8325,0.0025,0.165,0.0
mix_clustered_n80_s44683,1.0,ils,ils,1,global,0.1275,0.205,0.55,0.1175
mix_clustered_n80_s44683,5.0,ils,grasp,0,global,0.47,0.1,0.4,0.03
mix_clustered_n80_s44683,10.0,ils,grasp,0,global,0.6,0.0325,0.35,0.0175
mix_clustered_n80_s44683,20.0,ils,grasp,0,global,0.64,0.0225,0.3275,0.01
mix_clustered_n80_s44683,40.0,grasp,grasp,1,global,0.625,0.0125,0.36,0.0025
mix_clustered_n80_s44727,1.0,grasp,grasp,1,global,0.9475,0.0075,0.0125,0.0325
mix_clustered_n80_s44727,5.0,grasp,grasp,1,global,0.98,0.005,0.0125,0.0025
mix_clustered_n80_s44727,10.0,grasp,grasp,1,global,0.975,0.005,0.0175,0.0025
mix_clustered_n80_s44727,20.0,grasp,grasp,1,global,0.9825,0.0,0.0175,0.0
mix_clustered_n80_s44727,40.0,grasp,grasp,1,global,0.985,0.0,0.015,0.0
mix_clustered_n80_s44747,1.0,grasp,grasp,1,global,0.97,0.0125,0.015,0.0025
mix_clustered_n80_s44747,5.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_clustered_n80_s44747,10.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_clustered_n80_s44747,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_clustered_n80_s44747,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_clustered_n80_s44909,1.0,greedy,grasp,0,global,0.3725,0.185,0.3075,0.135
mix_clustered_n80_s44909,5.0,grasp,grasp,1,global,0.615,0.0725,0.285,0.0275
mix_clustered_n80_s44909,10.0,grasp,grasp,1,global,0.66,0.0575,0.2775,0.005
mix_clustered_n80_s44909,20.0,grasp,grasp,1,global,0.7225,0.0475,0.225,0.005
mix_clustered_n80_s44909,40.0,grasp,grasp,1,global,0.7375,0.0225,0.24,0.0
mix_clustered_n80_s44960,1.0,grasp,grasp,1,global,0.9425,0.015,0.0275,0.015
mix_clustered_n80_s44960,5.0,grasp,grasp,1,global,0.975,0.0025,0.02,0.0025
mix_clustered_n80_s44960,10.0,grasp,grasp,1,global,0.9775,0.0,0.02,0.0025
mix_clustered_n80_s44960,20.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_clustered_n80_s44960,40.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_uniform_n1000_s45025,1.0,vns,vns,1,global,0.0,0.0,0.0525,0.9475
mix_uniform_n1000_s45025,5.0,vns,vns,1,global,0.0,0.0,0.0325,0.9675
mix_uniform_n1000_s45025,10.0,vns,vns,1,global,0.0,0.0,0.025,0.975
mix_uniform_n1000_s45025,20.0,vns,vns,1,global,0.0,0.0,0.0125,0.9875
mix_uniform_n1000_s45025,40.0,vns,vns,1,global,0.0075,0.0025,0.005,0.985
mix_uniform_n1000_s45065,1.0,vns,vns,1,global,0.0,0.0,0.0475,0.9525
mix_uniform_n1000_s45065,5.0,vns,vns,1,global,0.0,0.0,0.0325,0.9675
mix_uniform_n1000_s45065,10.0,vns,vns,1,global,0.0,0.0,0.0275,0.9725
mix_uniform_n1000_s45065,20.0,vns,vns,1,global,0.0,0.0,0.015,0.985
mix_uniform_n1000_s45065,40.0,vns,vns,1,global,0.0025,0.0025,0.0075,0.9875
mix_uniform_n1000_s45112,1.0,vns,vns,1,global,0.0,0.0,0.09,0.91
mix_uniform_n1000_s45112,5.0,vns,vns,1,global,0.0025,0.0,0.14,0.8575
mix_uniform_n1000_s45112,10.0,vns,vns,1,global,0.0175,0.0,0.0675,0.915
mix_uniform_n1000_s45112,20.0,vns,vns,1,global,0.0075,0.0,0.0275,0.965
mix_uniform_n1000_s45112,40.0,vns,vns,1,global,0.005,0.0075,0.02,0.9675
mix_uniform_n1000_s45154,1.0,vns,vns,1,global,0.0,0.0,0.03,0.97
mix_uniform_n1000_s45154,5.0,vns,vns,1,global,0.0,0.0,0.02,0.98
mix_uniform_n1000_s45154,10.0,vns,vns,1,global,0.0075,0.0,0.0025,0.99
mix_uniform_n1000_s45154,20.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_uniform_n1000_s45154,40.0,vns,vns,1,global,0.0,0.0025,0.0,0.9975
mix_uniform_n1000_s45193,1.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_uniform_n1000_s45193,5.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_uniform_n1000_s45193,10.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_uniform_n1000_s45193,20.0,vns,vns,1,global,0.0,0.0,0.0025,0.9975
mix_uniform_n1000_s45193,40.0,vns,vns,1,global,0.0,0.0025,0.0025,0.995
mix_uniform_n1000_s45213,1.0,vns,vns,1,global,0.0,0.0,0.03,0.97
mix_uniform_n1000_s45213,5.0,vns,vns,1,global,0.0,0.0,0.025,0.975
mix_uniform_n1000_s45213,10.0,vns,vns,1,global,0.0,0.0,0.0125,0.9875
mix_uniform_n1000_s45213,20.0,vns,vns,1,global,0.0,0.0,0.0025,0.9975
mix_uniform_n1000_s45213,40.0,vns,vns,1,global,0.005,0.0,0.0,0.995
mix_uniform_n1000_s45282,1.0,vns,vns,1,global,0.0,0.0,0.0425,0.9575
mix_uniform_n1000_s45282,5.0,vns,vns,1,global,0.0,0.0,0.04,0.96
mix_uniform_n1000_s45282,10.0,vns,vns,1,global,0.0,0.0,0.025,0.975
mix_uniform_n1000_s45282,20.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_uniform_n1000_s45282,40.0,vns,vns,1,global,0.015,0.0,0.0075,0.9775
mix_uniform_n1000_s45294,1.0,vns,vns,1,global,0.0,0.0,0.0825,0.9175
mix_uniform_n1000_s45294,5.0,vns,vns,1,global,0.0,0.0,0.0525,0.9475
mix_uniform_n1000_s45294,10.0,vns,vns,1,global,0.0025,0.0,0.035,0.9625
mix_uniform_n1000_s45294,20.0,vns,vns,1,global,0.0025,0.0,0.0175,0.98
mix_uniform_n1000_s45294,40.0,vns,vns,1,global,0.0,0.0375,0.0075,0.955
mix_uniform_n1000_s45307,1.0,vns,vns,1,global,0.0,0.0,0.0125,0.9875
mix_uniform_n1000_s45307,5.0,vns,vns,1,global,0.0,0.0,0.01,0.99
mix_uniform_n1000_s45307,10.0,vns,vns,1,global,0.005,0.0,0.0075,0.9875
mix_uniform_n1000_s45307,20.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_uniform_n1000_s45307,40.0,vns,vns,1,global,0.0025,0.0,0.005,0.9925
mix_uniform_n1000_s45358,1.0,vns,vns,1,global,0.0025,0.0,0.0925,0.905
mix_uniform_n1000_s45358,5.0,vns,vns,1,global,0.0025,0.0,0.0725,0.925
mix_uniform_n1000_s45358,10.0,vns,vns,1,global,0.01,0.0,0.0375,0.9525
mix_uniform_n1000_s45358,20.0,vns,vns,1,global,0.005,0.0,0.02,0.975
mix_uniform_n1000_s45358,40.0,vns,vns,1,global,0.0,0.0025,0.0025,0.995
mix_uniform_n1000_s45417,1.0,vns,vns,1,global,0.0,0.0,0.0375,0.9625
mix_uniform_n1000_s45417,5.0,vns,vns,1,global,0.0,0.0,0.03,0.97
mix_uniform_n1000_s45417,10.0,vns,vns,1,global,0.005,0.0,0.0225,0.9725
mix_uniform_n1000_s45417,20.0,vns,vns,1,global,0.0025,0.0,0.0075,0.99
mix_uniform_n1000_s45417,40.0,vns,vns,1,global,0.005,0.0025,0.005,0.9875
mix_uniform_n1000_s45434,1.0,vns,vns,1,global,0.0,0.0,0.06,0.94
mix_uniform_n1000_s45434,5.0,vns,vns,1,global,0.0025,0.0,0.0525,0.945
mix_uniform_n1000_s45434,10.0,vns,vns,1,global,0.005,0.0,0.03,0.965
mix_uniform_n1000_s45434,20.0,vns,vns,1,global,0.0025,0.0,0.0125,0.985
mix_uniform_n1000_s45434,40.0,vns,vns,1,global,0.005,0.0025,0.005,0.9875
mix_uniform_n100_s42042,1.0,vns,ils,0,global,0.2475,0.105,0.5025,0.145
mix_uniform_n100_s42042,5.0,grasp,grasp,1,global,0.6725,0.0125,0.2775,0.0375
mix_uniform_n100_s42042,10.0,grasp,grasp,1,global,0.83,0.0125,0.155,0.0025
mix_uniform_n100_s42042,20.0,grasp,grasp,1,global,0.815,0.0125,0.1725,0.0
mix_uniform_n100_s42042,40.0,grasp,grasp,1,global,0.8075,0.005,0.1875,0.0
mix_uniform_n100_s42061,1.0,ils,ils,1,global,0.365,0.095,0.4025,0.1375
mix_uniform_n100_s42061,5.0,grasp,grasp,1,global,0.7325,0.0125,0.245,0.01
mix_uniform_n100_s42061,10.0,grasp,grasp,1,global,0.8725,0.005,0.1225,0.0
mix_uniform_n100_s42061,20.0,grasp,grasp,1,global,0.89,0.0025,0.1075,0.0
mix_uniform_n100_s42061,40.0,grasp,grasp,1,global,0.8575,0.0,0.1425,0.0
mix_uniform_n100_s42118,1.0,grasp,grasp,1,global,0.5825,0.075,0.0375,0.305
mix_uniform_n100_s42118,5.0,grasp,grasp,1,global,0.745,0.0175,0.125,0.1125
mix_uniform_n100_s42118,10.0,grasp,grasp,1,global,0.89,0.0025,0.07,0.0375
mix_uniform_n100_s42118,20.0,grasp,grasp,1,global,0.9225,0.0,0.0675,0.01
mix_uniform_n100_s42118,40.0,grasp,grasp,1,global,0.935,0.0,0.0575,0.0075
mix_uniform_n100_s42188,1.0,vns,grasp,0,global,0.8075,0.0525,0.075,0.065
mix_uniform_n100_s42188,5.0,grasp,grasp,1,global,0.8625,0.0275,0.08,0.03
mix_uniform_n100_s42188,10.0,grasp,grasp,1,global,0.89,0.025,0.0725,0.0125
mix_uniform_n100_s42188,20.0,grasp,grasp,1,global,0.9125,0.0175,0.07,0.0
mix_uniform_n100_s42188,40.0,grasp,grasp,1,global,0.91,0.0025,0.0875,0.0
mix_uniform_n100_s42209,1.0,grasp,grasp,1,global,0.5275,0.15,0.155,0.1675
mix_uniform_n100_s42209,5.0,grasp,grasp,1,global,0.73,0.03,0.205,0.035
mix_uniform_n100_s42209,10.0,grasp,grasp,1,global,0.8975,0.015,0.0825,0.005
mix_uniform_n100_s42209,20.0,grasp,grasp,1,global,0.9175,0.005,0.0775,0.0
mix_uniform_n100_s42209,40.0,grasp,grasp,1,global,0.905,0.0,0.095,0.0
mix_uniform_n100_s42218,1.0,grasp,grasp,1,global,0.765,0.0525,0.03,0.1525
mix_uniform_n100_s42218,5.0,ils,grasp,0,global,0.85,0.0025,0.11,0.0375
mix_uniform_n100_s42218,10.0,ils,grasp,0,global,0.8975,0.0,0.085,0.0175
mix_uniform_n100_s42218,20.0,grasp,grasp,1,global,0.9325,0.0,0.0625,0.005
mix_uniform_n100_s42218,40.0,grasp,grasp,1,global,0.935,0.0,0.065,0.0
mix_uniform_n100_s42339,1.0,vns,grasp,0,global,0.4275,0.2325,0.16,0.18
mix_uniform_n100_s42339,5.0,grasp,grasp,1,global,0.61,0.0625,0.29,0.0375
mix_uniform_n100_s42339,10.0,grasp,grasp,1,global,0.78,0.025,0.1825,0.0125
mix_uniform_n100_s42339,20.0,grasp,grasp,1,global,0.8425,0.0125,0.1425,0.0025
mix_uniform_n100_s42339,40.0,grasp,grasp,1,global,0.8575,0.005,0.1375,0.0
mix_uniform_n100_s42340,1.0,greedy,grasp,0,global,0.9825,0.0075,0.0,0.01
mix_uniform_n100_s42340,5.0,grasp,grasp,1,global,0.9975,0.0025,0.0,0.0
mix_uniform_n100_s42340,10.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_uniform_n100_s42340,20.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_uniform_n100_s42340,40.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_uniform_n100_s42533,1.0,vns,ils,0,global,0.2525,0.09,0.4975,0.16
mix_uniform_n100_s42533,5.0,vns,grasp,0,global,0.695,0.015,0.285,0.005
mix_uniform_n100_s42533,10.0,grasp,grasp,1,global,0.8275,0.005,0.165,0.0025
mix_uniform_n100_s42533,20.0,grasp,grasp,1,global,0.7975,0.0025,0.2,0.0
mix_uniform_n100_s42533,40.0,grasp,grasp,1,global,0.7975,0.0025,0.2,0.0
mix_uniform_n100_s42534,1.0,grasp,grasp,1,global,0.6675,0.0675,0.0525,0.2125
mix_uniform_n100_s42534,5.0,grasp,grasp,1,global,0.81,0.0225,0.1,0.0675
mix_uniform_n100_s42534,10.0,grasp,grasp,1,global,0.9075,0.0025,0.075,0.015
mix_uniform_n100_s42534,20.0,grasp,grasp,1,global,0.9375,0.0025,0.0525,0.0075
mix_uniform_n100_s42534,40.0,grasp,grasp,1,global,0.9425,0.0,0.0575,0.0
mix_uniform_n100_s42557,1.0,greedy,grasp,0,global,0.785,0.1125,0.0275,0.075
mix_uniform_n100_s42557,5.0,grasp,grasp,1,global,0.885,0.0125,0.1025,0.0
mix_uniform_n100_s42557,10.0,grasp,grasp,1,global,0.8875,0.0,0.1125,0.0
mix_uniform_n100_s42557,20.0,grasp,grasp,1,global,0.9125,0.0,0.0875,0.0
mix_uniform_n100_s42557,40.0,grasp,grasp,1,global,0.89,0.0,0.11,0.0
mix_uniform_n100_s42566,1.0,grasp,grasp,1,global,0.7525,0.055,0.0675,0.125
mix_uniform_n100_s42566,5.0,grasp,grasp,1,global,0.8825,0.0125,0.0825,0.0225
mix_uniform_n100_s42566,10.0,grasp,grasp,1,global,0.9425,0.0,0.05,0.0075
mix_uniform_n100_s42566,20.0,grasp,grasp,1,global,0.9625,0.0,0.0325,0.005
mix_uniform_n100_s42566,40.0,grasp,grasp,1,global,0.9625,0.0,0.035,0.0025
mix_uniform_n100_s42571,1.0,ils,grasp,0,global,0.39,0.12,0.25,0.24
mix_uniform_n100_s42571,5.0,grasp,grasp,1,global,0.6525,0.035,0.265,0.0475
mix_uniform_n100_s42571,10.0,grasp,grasp,1,global,0.8,0.015,0.17,0.015
mix_uniform_n100_s42571,20.0,grasp,grasp,1,global,0.835,0.0025,0.1575,0.005
mix_uniform_n100_s42571,40.0,grasp,grasp,1,global,0.8275,0.0,0.17,0.0025
mix_uniform_n100_s42580,1.0,ils,grasp,0,global,0.535,0.115,0.21,0.14
mix_uniform_n100_s42580,5.0,grasp,grasp,1,global,0.825,0.0225,0.13,0.0225
mix_uniform_n100_s42580,10.0,grasp,grasp,1,global,0.9375,0.01,0.04,0.0125
mix_uniform_n100_s42580,20.0,grasp,grasp,1,global,0.9525,0.0025,0.0425,0.0025
mix_uniform_n100_s42580,40.0,grasp,grasp,1,global,0.9375,0.0025,0.0575,0.0025
mix_uniform_n100_s42652,1.0,grasp,grasp,1,global,0.8875,0.0675,0.0175,0.0275
mix_uniform_n100_s42652,5.0,grasp,grasp,1,global,0.95,0.0225,0.02,0.0075
mix_uniform_n100_s42652,10.0,grasp,grasp,1,global,0.9625,0.0125,0.0175,0.0075
mix_uniform_n100_s42652,20.0,grasp,grasp,1,global,0.9775,0.005,0.0175,0.0
mix_uniform_n100_s42652,40.0,grasp,grasp,1,global,0.9825,0.0025,0.015,0.0
mix_uniform_n100_s42663,1.0,grasp,grasp,1,global,0.7375,0.1325,0.0525,0.0775
mix_uniform_n100_s42663,5.0,grasp,grasp,1,global,0.8575,0.035,0.08,0.0275
mix_uniform_n100_s42663,10.0,grasp,grasp,1,global,0.9,0.015,0.0725,0.0125
mix_uniform_n100_s42663,20.0,grasp,grasp,1,global,0.93,0.01,0.055,0.005
mix_uniform_n100_s42663,40.0,grasp,grasp,1,global,0.935,0.005,0.055,0.005
mix_uniform_n100_s42715,1.0,grasp,grasp,1,global,0.9575,0.025,0.01,0.0075
mix_uniform_n100_s42715,5.0,grasp,grasp,1,global,0.9675,0.0225,0.0075,0.0025
mix_uniform_n100_s42715,10.0,grasp,grasp,1,global,0.9625,0.025,0.0125,0.0
