instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_uniform_n150_s43199,1.0,greedy,greedy,1,global,0.25,0.674,0.002,0.074
mix_uniform_n150_s43199,5.0,grasp,grasp,1,global,0.914,0.052,0.012,0.022
mix_uniform_n150_s43199,10.0,grasp,grasp,1,global,0.954,0.026,0.016,0.004
mix_uniform_n150_s43199,20.0,grasp,grasp,1,global,0.948,0.01,0.04,0.002
mix_uniform_n150_s43199,40.0,grasp,grasp,1,global,0.954,0.006,0.038,0.002
mix_uniform_n150_s43320,1.0,greedy,greedy,1,global,0.198,0.754,0.002,0.046
mix_uniform_n150_s43320,5.0,grasp,grasp,1,global,0.942,0.03,0.01,0.018
mix_uniform_n150_s43320,10.0,grasp,grasp,1,global,0.968,0.01,0.016,0.006
mix_uniform_n150_s43320,20.0,grasp,grasp,1,global,0.972,0.004,0.02,0.004
mix_uniform_n150_s43320,40.0,grasp,grasp,1,global,0.982,0.002,0.014,0.002
mix_uniform_n150_s43321,1.0,greedy,vns,0,global,0.302,0.268,0.036,0.394
mix_uniform_n150_s43321,5.0,ils,grasp,0,global,0.51,0.056,0.198,0.236
mix_uniform_n150_s43321,10.0,grasp,grasp,1,global,0.532,0.022,0.282,0.164
mix_uniform_n150_s43321,20.0,grasp,grasp,1,global,0.692,0.012,0.212,0.084
mix_uniform_n150_s43321,40.0,grasp,grasp,1,global,0.8,0.002,0.146,0.052
mix_uniform_n150_s43438,1.0,greedy,grasp,0,global,0.426,0.202,0.024,0.348
mix_uniform_n150_s43438,5.0,grasp,grasp,1,global,0.626,0.072,0.154,0.148
mix_uniform_n150_s43438,10.0,ils,grasp,0,global,0.598,0.03,0.264,0.108
mix_uniform_n150_s43438,20.0,grasp,grasp,1,global,0.712,0.01,0.202,0.076
mix_uniform_n150_s43438,40.0,grasp,grasp,1,global,0.79,0.01,0.132,0.068
mix_uniform_n150_s43474,1.0,greedy,greedy,1,global,0.264,0.598,0.002,0.136
mix_uniform_n150_s43474,5.0,grasp,grasp,1,global,0.838,0.066,0.018,0.078
mix_uniform_n150_s43474,10.0,grasp,grasp,1,global,0.918,0.024,0.03,0.028
mix_uniform_n150_s43474,20.0,grasp,grasp,1,global,0.908,0.008,0.078,0.006
mix_uniform_n150_s43474,40.0,ils,grasp,0,global,0.91,0.002,0.086,0.002
mix_uniform_n150_s43480,1.0,greedy,greedy,1,global,0.188,0.794,0.002,0.016
mix_uniform_n150_s43480,5.0,grasp,grasp,1,global,0.952,0.034,0.01,0.004
mix_uniform_n150_s43480,10.0,grasp,grasp,1,global,0.966,0.014,0.018,0.002
mix_uniform_n150_s43480,20.0,grasp,grasp,1,global,0.984,0.006,0.01,0.0
mix_uniform_n150_s43480,40.0,grasp,grasp,1,global,0.992,0.004,0.004,0.0
mix_uniform_n150_s43560,1.0,greedy,vns,0,global,0.254,0.284,0.03,0.432
mix_uniform_n150_s43560,5.0,greedy,grasp,0,global,0.474,0.108,0.222,0.196
mix_uniform_n150_s43560,10.0,ils,grasp,0,global,0.498,0.04,0.316,0.146
mix_uniform_n150_s43560,20.0,grasp,grasp,1,global,0.696,0.016,0.228,0.06
mix_uniform_n150_s43560,40.0,grasp,grasp,1,global,0.834,0.004,0.134,0.028
mix_uniform_n150_s43616,1.0,greedy,vns,0,global,0.252,0.328,0.024,0.396
mix_uniform_n150_s43616,5.0,greedy,grasp,0,global,0.482,0.11,0.118,0.29
mix_uniform_n150_s43616,10.0,ils,grasp,0,global,0.522,0.04,0.242,0.196
mix_uniform_n150_s43616,20.0,ils,grasp,0,global,0.718,0.014,0.202,0.066
mix_uniform_n150_s43616,40.0,ils,grasp,0,global,0.862,0.008,0.114,0.016
mix_uniform_n150_s43634,1.0,grasp,greedy,0,global,0.214,0.742,0.002,0.042
mix_uniform_n150_s43634,5.0,grasp,grasp,1,global,0.932,0.05,0.012,0.006
mix_uniform_n150_s43634,10.0,grasp,grasp,1,global,0.966,0.018,0.014,0.002
mix_uniform_n150_s43634,20.0,grasp,grasp,1,global,0.962,0.01,0.028,0.0
mix_uniform_n150_s43634,40.0,grasp,grasp,1,global,0.972,0.002,0.026,0.0
mix_uniform_n150_s43683,1.0,greedy,greedy,1,global,0.116,0.846,0.002,0.036
mix_uniform_n150_s43683,5.0,grasp,grasp,1,global,0.94,0.048,0.004,0.008
mix_uniform_n150_s43683,10.0,grasp,grasp,1,global,0.976,0.014,0.004,0.006
mix_uniform_n150_s43683,20.0,grasp,grasp,1,global,0.982,0.006,0.01,0.002
mix_uniform_n150_s43683,40.0,grasp,grasp,1,global,0.994,0.002,0.004,0.0
mix_uniform_n150_s43720,1.0,greedy,vns,0,global,0.186,0.298,0.01,0.506
mix_uniform_n150_s43720,5.0,grasp,grasp,1,global,0.454,0.12,0.138,0.288
mix_uniform_n150_s43720,10.0,ils,grasp,0,global,0.544,0.032,0.298,0.126
mix_uniform_n150_s43720,20.0,grasp,grasp,1,global,0.694,0.008,0.266,0.032
mix_uniform_n150_s43720,40.0,grasp,grasp,1,global,0.828,0.0,0.16,0.012
mix_uniform_n150_s43775,1.0,greedy,greedy,1,global,0.13,0.826,0.002,0.042
mix_uniform_n150_s43775,5.0,grasp,grasp,1,global,0.95,0.03,0.01,0.01
mix_uniform_n150_s43775,10.0,grasp,grasp,1,global,0.966,0.012,0.01,0.012
mix_uniform_n150_s43775,20.0,grasp,grasp,1,global,0.972,0.002,0.02,0.006
mix_uniform_n150_s43775,40.0,grasp,grasp,1,global,0.978,0.002,0.018,0.002
mix_uniform_n150_s44082,1.0,vns,greedy,0,global,0.356,0.364,0.004,0.276
mix_uniform_n150_s44082,5.0,grasp,grasp,1,global,0.798,0.054,0.04,0.108
mix_uniform_n150_s44082,10.0,grasp,grasp,1,global,0.866,0.016,0.076,0.042
mix_uniform_n150_s44082,20.0,grasp,grasp,1,global,0.824,0.006,0.146,0.024
mix_uniform_n150_s44082,40.0,grasp,grasp,1,global,0.876,0.002,0.11,0.012
mix_uniform_n150_s44104,1.0,grasp,greedy,0,global,0.128,0.45,0.036,0.386
mix_uniform_n150_s44104,5.0,grasp,ils,0,global,0.31,0.122,0.378,0.19
mix_uniform_n150_s44104,10.0,ils,ils,1,global,0.348,0.03,0.542,0.08
mix_uniform_n150_s44104,20.0,grasp,grasp,1,global,0.576,0.01,0.382,0.032
mix_uniform_n150_s44104,40.0,grasp,grasp,1,global,0.77,0.002,0.218,0.01
mix_uniform_n150_s44205,1.0,greedy,greedy,1,global,0.12,0.844,0.0,0.036
mix_uniform_n150_s44205,5.0,grasp,grasp,1,global,0.93,0.062,0.002,0.006
mix_uniform_n150_s44205,10.0,grasp,grasp,1,global,0.974,0.022,0.002,0.002
mix_uniform_n150_s44205,20.0,grasp,grasp,1,global,0.992,0.008,0.0,0.0
mix_uniform_n150_s44205,40.0,grasp,grasp,1,global,0.994,0.006,0.0,0.0
mix_uniform_n150_s44233,1.0,vns,greedy,0,global,0.376,0.388,0.008,0.228
mix_uniform_n150_s44233,5.0,grasp,grasp,1,global,0.82,0.058,0.048,0.074
mix_uniform_n150_s44233,10.0,grasp,grasp,1,global,0.83,0.03,0.108,0.032
mix_uniform_n150_s44233,20.0,grasp,grasp,1,global,0.822,0.02,0.14,0.018
mix_uniform_n150_s44233,40.0,grasp,grasp,1,global,0.884,0.006,0.098,0.012
mix_uniform_n150_s44337,1.0,greedy,greedy,1,global,0.376,0.52,0.004,0.1
mix_uniform_n150_s44337,5.0,grasp,grasp,1,global,0.856,0.066,0.028,0.05
mix_uniform_n150_s44337,10.0,grasp,grasp,1,global,0.898,0.024,0.056,0.022
mix_uniform_n150_s44337,20.0,grasp,grasp,1,global,0.876,0.01,0.104,0.01
mix_uniform_n150_s44337,40.0,grasp,grasp,1,global,0.868,0.006,0.116,0.01
mix_uniform_n150_s44376,1.0,vns,greedy,0,global,0.192,0.424,0.036,0.348
mix_uniform_n150_s44376,5.0,ils,ils,1,global,0.28,0.08,0.492,0.148
mix_uniform_n150_s44376,10.0,ils,ils,1,global,0.33,0.038,0.556,0.076
mix_uniform_n150_s44376,20.0,grasp,grasp,1,global,0.574,0.012,0.384,0.03
mix_uniform_n150_s44376,40.0,grasp,grasp,1,global,0.762,0.002,0.224,0.012
mix_uniform_n150_s44401,1.0,vns,vns,1,global,0.314,0.236,0.012,0.438
mix_uniform_n150_s44401,5.0,vns,grasp,0,global,0.59,0.07,0.126,0.214
mix_uniform_n150_s44401,10.0,ils,grasp,0,global,0.574,0.028,0.3,0.098
mix_uniform_n150_s44401,20.0,ils,grasp,0,global,0.688,0.006,0.266,0.04
mix_uniform_n150_s44401,40.0,grasp,grasp,1,global,0.8,0.0,0.18,0.02
mix_uniform_n150_s44422,1.0,greedy,greedy,1,global,0.176,0.798,0.002,0.024
mix_uniform_n150_s44422,5.0,grasp,grasp,1,global,0.938,0.036,0.01,0.016
mix_uniform_n150_s44422,10.0,grasp,grasp,1,global,0.966,0.012,0.014,0.008
mix_uniform_n150_s44422,20.0,grasp,grasp,1,global,0.976,0.004,0.018,0.002
mix_uniform_n150_s44422,40.0,grasp,grasp,1,global,0.984,0.002,0.012,0.002
mix_uniform_n150_s44509,1.0,grasp,grasp,1,global,0.41,0.322,0.006,0.262
mix_uniform_n150_s44509,5.0,grasp,grasp,1,global,0.792,0.098,0.03,0.08
mix_uniform_n150_s44509,10.0,grasp,grasp,1,global,0.848,0.046,0.07,0.036
mix_uniform_n150_s44509,20.0,grasp,grasp,1,global,0.9,0.016,0.07,0.014
mix_uniform_n150_s44509,40.0,grasp,grasp,1,global,0.932,0.0,0.06,0.008
mix_uniform_n150_s44538,1.0,grasp,grasp,1,global,0.38,0.238,0.028,0.354
mix_uniform_n150_s44538,5.0,grasp,grasp,1,global,0.626,0.148,0.102,0.124
mix_uniform_n150_s44538,10.0,grasp,grasp,1,global,0.666,0.104,0.192,0.038
mix_uniform_n150_s44538,20.0,grasp,grasp,1,global,0.772,0.024,0.188,0.016
mix_uniform_n150_s44538,40.0,grasp,grasp,1,global,0.81,0.01,0.172,0.008
mix_uniform_n150_s44576,1.0,greedy,greedy,1,global,0.36,0.516,0.006,0.118
mix_uniform_n150_s44576,5.0,grasp,grasp,1,global,0.856,0.048,0.046,0.05
mix_uniform_n150_s44576,10.0,grasp,grasp,1,global,0.866,0.014,0.094,0.026
mix_uniform_n150_s44576,20.0,grasp,grasp,1,global,0.862,0.002,0.134,0.002
mix_uniform_n150_s44576,40.0,grasp,grasp,1,global,0.868,0.0,0.132,0.0
mix_uniform_n150_s44696,1.0,grasp,greedy,0,global,0.306,0.522,0.0,0.172
mix_uniform_n150_s44696,5.0,grasp,grasp,1,global,0.814,0.054,0.006,0.126
mix_uniform_n150_s44696,10.0,grasp,grasp,1,global,0.908,0.018,0.022,0.052
mix_uniform_n150_s44696,20.0,grasp,grasp,1,global,0.92,0.008,0.06,0.012
mix_uniform_n150_s44696,40.0,grasp,grasp,1,global,0.93,0.002,0.06,0.008
mix_uniform_n150_s44840,1.0,greedy,greedy,1,global,0.214,0.714,0.006,0.066
mix_uniform_n150_s44840,5.0,grasp,grasp,1,global,0.9,0.044,0.022,0.034
mix_uniform_n150_s44840,10.0,grasp,grasp,1,global,0.936,0.022,0.032,0.01
mix_uniform_n150_s44840,20.0,grasp,grasp,1,global,0.944,0.014,0.032,0.01
mix_uniform_n150_s44840,40.0,grasp,grasp,1,global,0.958,0.006,0.034,0.002
mix_uniform_n150_s44961,1.0,vns,grasp,0,global,0.348,0.288,0.016,0.348
mix_uniform_n150_s44961,5.0,vns,grasp,0,global,0.54,0.088,0.182,0.19
mix_uniform_n150_s44961,10.0,ils,grasp,0,global,0.514,0.044,0.334,0.108
mix_uniform_n150_s44961,20.0,grasp,grasp,1,global,0.708,0.016,0.228,0.048
mix_uniform_n150_s44961,40.0,grasp,grasp,1,global,0.822,0.008,0.144,0.026
mix_uniform_n200_s42083,1.0,vns,vns,1,global,0.114,0.074,0.012,0.8
mix_uniform_n200_s42083,5.0,greedy,grasp,0,global,0.476,0.126,0.028,0.37
mix_uniform_n200_s42083,10.0,greedy,grasp,0,global,0.542,0.116,0.096,0.246
mix_uniform_n200_s42083,20.0,ils,grasp,0,global,0.648,0.048,0.182,0.122
mix_uniform_n200_s42083,40.0,ils,grasp,0,global,0.762,0.022,0.172,0.044
mix_uniform_n200_s42136,1.0,vns,vns,1,global,0.094,0.018,0.0,0.888
mix_uniform_n200_s42136,5.0,grasp,grasp,1,global,0.93,0.016,0.002,0.052
mix_uniform_n200_s42136,10.0,grasp,grasp,1,global,0.972,0.01,0.002,0.016
mix_uniform_n200_s42136,20.0,grasp,grasp,1,global,0.986,0.008,0.0,0.006
mix_uniform_n200_s42136,40.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_uniform_n200_s42138,1.0,vns,vns,1,global,0.12,0.016,0.0,0.864
mix_uniform_n200_s42138,5.0,grasp,grasp,1,global,0.778,0.062,0.004,0.156
mix_uniform_n200_s42138,10.0,grasp,grasp,1,global,0.892,0.038,0.014,0.056
mix_uniform_n200_s42138,20.0,grasp,grasp,1,global,0.944,0.006,0.03,0.02
mix_uniform_n200_s42138,40.0,grasp,grasp,1,global,0.948,0.006,0.034,0.012
mix_uniform_n200_s42246,1.0,vns,vns,1,global,0.126,0.198,0.014,0.662
mix_uniform_n200_s42246,5.0,grasp,grasp,1,global,0.372,0.244,0.08,0.304
mix_uniform_n200_s42246,10.0,ils,grasp,0,global,0.324,0.228,0.298,0.15
mix_uniform_n200_s42246,20.0,ils,grasp,0,global,0.424,0.15,0.356,0.07
mix_uniform_n200_s42246,40.0,grasp,grasp,1,global,0.65,0.05,0.274,0.026
mix_uniform_n200_s42263,1.0,vns,vns,1,global,0.104,0.042,0.002,0.852
mix_uniform_n200_s42263,5.0,grasp,grasp,1,global,0.844,0.092,0.002,0.062
mix_uniform_n200_s42263,10.0,grasp,grasp,1,global,0.918,0.044,0.004,0.034
mix_uniform_n200_s42263,20.0,grasp,grasp,1,global,0.954,0.014,0.01,0.022
mix_uniform_n200_s42263,40.0,grasp,grasp,1,global,0.97,0.004,0.016,0.01
mix_uniform_n200_s42270,1.0,vns,vns,1,global,0.12,0.004,0.0,0.876
mix_uniform_n200_s42270,5.0,grasp,grasp,1,global,0.912,0.016,0.002,0.07
mix_uniform_n200_s42270,10.0,grasp,grasp,1,global,0.954,0.01,0.002,0.034
mix_uniform_n200_s42270,20.0,grasp,grasp,1,global,0.954,0.008,0.012,0.026
mix_uniform_n200_s42270,40.0,grasp,grasp,1,global,0.95,0.006,0.032,0.012
mix_uniform_n200_s42277,1.0,vns,vns,1,global,0.084,0.098,0.026,0.792
mix_uniform_n200_s42277,5.0,vns,vns,1,global,0.414,0.092,0.048,0.446
mix_uniform_n200_s42277,10.0,grasp,grasp,1,global,0.518,0.068,0.148,0.266
mix_uniform_n200_s42277,20.0,ils,grasp,0,global,0.616,0.016,0.258,0.11
mix_uniform_n200_s42277,40.0,ils,grasp,0,global,0.686,0.008,0.25,0.056
mix_uniform_n200_s42294,1.0,vns,vns,1,global,0.114,0.034,0.0,0.852
mix_uniform_n200_s42294,5.0,grasp,grasp,1,global,0.748,0.088,0.004,0.16
mix_uniform_n200_s42294,10.0,grasp,grasp,1,global,0.91,0.016,0.012,0.062
mix_uniform_n200_s42294,20.0,grasp,grasp,1,global,0.96,0.006,0.014,0.02
mix_uniform_n200_s42294,40.0,grasp,grasp,1,global,0.974,0.004,0.012,0.01
mix_uniform_n200_s42527,1.0,vns,vns,1,global,0.094,0.042,0.002,0.862
mix_uniform_n200_s42527,5.0,grasp,grasp,1,global,0.878,0.016,0.002,0.104
mix_uniform_n200_s42527,10.0,grasp,grasp,1,global,0.942,0.006,0.004,0.048
mix_uniform_n200_s42527,20.0,grasp,grasp,1,global,0.956,0.002,0.006,0.036
mix_uniform_n200_s42527,40.0,grasp,grasp,1,global,0.974,0.0,0.012,0.014
mix_uniform_n200_s42535,1.0,vns,vns,1,global,0.06,0.004,0.002,0.934
mix_uniform_n200_s42535,5.0,grasp,grasp,1,global,0.868,0.024,0.002,0.106
mix_uniform_n200_s42535,10.0,grasp,grasp,1,global,0.948,0.016,0.006,0.03
mix_uniform_n200_s42535,20.0,grasp,grasp,1,global,0.972,0.008,0.008,0.012
mix_uniform_n200_s42535,40.0,grasp,grasp,1,global,0.978,0.0,0.018,0.004
mix_uniform_n200_s42550,1.0,vns,vns,1,global,0.132,0.192,0.01,0.666
mix_uniform_n200_s42550,5.0,vns,grasp,0,global,0.368,0.278,0.032,0.322
mix_uniform_n200_s42550,10.0,vns,grasp,0,global,0.448,0.22,0.128,0.204
mix_uniform_n200_s42550,20.0,grasp,grasp,1,global,0.484,0.048,0.372,0.096
mix_uniform_n200_s42550,40.0,grasp,grasp,1,global,0.598,0.018,0.342,0.042
mix_uniform_n200_s42594,1.0,vns,vns,1,global,0.112,0.006,0.0,0.882
mix_uniform_n200_s42594,5.0,grasp,grasp,1,global,0.912,0.016,0.0,0.072
mix_uniform_n200_s42594,10.0,grasp,grasp,1,global,0.95,0.014,0.006,0.03
mix_uniform_n200_s42594,20.0,grasp,grasp,1,global,0.966,0.008,0.008,0.018
mix_uniform_n200_s42594,40.0,grasp,grasp,1,global,0.976,0.004,0.01,0.01
mix_uniform_n200_s42648,1.0,greedy,vns,0,global,0.1,0.208,0.01,0.682
mix_uniform_n200_s42648,5.0,greedy,grasp,0,global,0.426,0.198,0.028,0.348
mix_uniform_n200_s42648,10.0,greedy,grasp,0,global,0.46,0.154,0.176,0.21
mix_uniform_n200_s42648,20.0,greedy,grasp,0,global,0.46,0.03,0.384,0.126
mix_uniform_n200_s42648,40.0,grasp,grasp,1,global,0.648,0.012,0.278,0.062
mix_uniform_n200_s42894,1.0,vns,vns,1,global,0.108,0.072,0.004,0.816
mix_uniform_n200_s42894,5.0,grasp,grasp,1,global,0.638,0.116,0.006,0.24
mix_uniform_n200_s42894,10.0,grasp,grasp,1,global,0.742,0.062,0.024,0.172
mix_uniform_n200_s42894,20.0,grasp,grasp,1,global,0.79,0.034,0.086,0.09
mix_uniform_n200_s42894,40.0,grasp,grasp,1,global,0.832,0.018,0.126,0.024
mix_uniform_n200_s42902,1.0,vns,vns,1,global,0.066,0.144,0.006,0.784
mix_uniform_n200_s42902,5.0,vns,vns,1,global,0.346,0.248,0.026,0.38
mix_uniform_n200_s42902,10.0,grasp,grasp,1,global,0.422,0.202,0.092,0.284
mix_uniform_n200_s42902,20.0,ils,grasp,0,global,0.572,0.074,0.184,0.17
mix_uniform_n200_s42902,40.0,grasp,grasp,1,global,0.654,0.024,0.226,0.096
mix_uniform_n200_s43051,1.0,vns,vns,1,global,0.1,0.206,0.018,0.676
mix_uniform_n200_s43051,5.0,vns,vns,1,global,0.33,0.21,0.092,0.368
mix_uniform_n200_s43051,10.0,vns,grasp,0,global,0.334,0.144,0.332,0.19
mix_uniform_n200_s43051,20.0,grasp,grasp,1,global,0.434,0.06,0.426,0.08
mix_uniform_n200_s43051,40.0,grasp,grasp,1,global,0.54,0.036,0.386,0.038
mix_uniform_n200_s43180,1.0,greedy,vns,0,global,0.056,0.126,0.016,0.802
mix_uniform_n200_s43180,5.0,vns,vns,1,global,0.246,0.198,0.044,0.512
mix_uniform_n200_s43180,10.0,grasp,grasp,1,global,0.342,0.17,0.172,0.316
mix_uniform_n200_s43180,20.0,grasp,grasp,1,global,0.416,0.044,0.386,0.154
mix_uniform_n200_s43180,40.0,grasp,grasp,1,global,0.51,0.024,0.384,0.082
mix_uniform_n200_s43232,1.0,vns,vns,1,global,0.074,0.076,0.004,0.846
mix_uniform_n200_s43232,5.0,grasp,grasp,1,global,0.546,0.104,0.028,0.322
mix_uniform_n200_s43232,10.0,grasp,grasp,1,global,0.606,0.09,0.092,0.212
mix_uniform_n200_s43232,20.0,grasp,grasp,1,global,0.692,0.032,0.138,0.138
mix_uniform_n200_s43232,40.0,grasp,grasp,1,global,0.762,0.014,0.172,0.052
mix_uniform_n200_s43369,1.0,vns,vns,1,global,0.134,0.046,0.0,0.82
mix_uniform_n200_s43369,5.0,grasp,grasp,1,global,0.824,0.094,0.004,0.078
mix_uniform_n200_s43369,10.0,grasp,grasp,1,global,0.928,0.044,0.008,0.02
mix_uniform_n200_s43369,20.0,grasp,grasp,1,global,0.96,0.018,0.012,0.01
mix_uniform_n200_s43369,40.0,grasp,grasp,1,global,0.984,0.002,0.01,0.004
mix_uniform_n200_s43442,1.0,vns,vns,1,global,0.1,0.004,0.0,0.896
mix_uniform_n200_s43442,5.0,grasp,grasp,1,global,0.906,0.016,0.0,0.078
mix_uniform_n200_s43442,10.0,grasp,grasp,1,global,0.956,0.008,0.006,0.03
mix_uniform_n200_s43442,20.0,grasp,grasp,1,global,0.97,0.004,0.01,0.016
mix_uniform_n200_s43442,40.0,grasp,grasp,1,global,0.98,0.002,0.012,0.006
mix_uniform_n200_s43454,1.0,vns,vns,1,global,0.086,0.012,0.0,0.902
mix_uniform_n200_s43454,5.0,grasp,grasp,1,global,0.864,0.028,0.0,0.108
mix_uniform_n200_s43454,10.0,grasp,grasp,1,global,0.928,0.02,0.004,0.048
mix_uniform_n200_s43454,20.0,grasp,grasp,1,global,0.972,0.006,0.006,0.016
mix_uniform_n200_s43454,40.0,grasp,grasp,1,global,0.966,0.002,0.026,0.006
mix_uniform_n200_s43736,1.0,vns,vns,1,global,0.102,0.094,0.0,0.804
mix_uniform_n200_s43736,5.0,greedy,grasp,0,global,0.572,0.134,0.01,0.284
mix_uniform_n200_s43736,10.0,greedy,grasp,0,global,0.72,0.09,0.022,0.168
mix_uniform_n200_s43736,20.0,greedy,grasp,0,global,0.832,0.024,0.078,0.066
mix_uniform_n200_s43736,40.0,ils,grasp,0,global,0.882,0.014,0.086,0.018
mix_uniform_n200_s43754,1.0,vns,vns,1,global,0.104,0.216,0.002,0.678
mix_uniform_n200_s43754,5.0,vns,grasp,0,global,0.392,0.252,0.012,0.344
mix_uniform_n200_s43754,10.0,vns,grasp,0,global,0.494,0.18,0.092,0.234
mix_uniform_n200_s43754,20.0,ils,grasp,0,global,0.508,0.082,0.274,0.136
mix_uniform_n200_s43754,40.0,ils,grasp,0,global,0.65,0.036,0.226,0.088
mix_uniform_n200_s43944,1.0,vns,vns,1,global,0.08,0.076,0.002,0.842
mix_uniform_n200_s43944,5.0,greedy,grasp,0,global,0.56,0.118,0.016,0.306
mix_uniform_n200_s43944,10.0,greedy,grasp,0,global,0.7,0.122,0.032,0.146
mix_uniform_n200_s43944,20.0,grasp,grasp,1,global,0.766,0.064,0.082,0.088
mix_uniform_n200_s43944,40.0,ils,grasp,0,global,0.816,0.022,0.128,0.034
mix_uniform_n200_s43982,1.0,vns,vns,1,global,0.094,0.016,0.006,0.884
mix_uniform_n200_s43982,5.0,grasp,grasp,1,global,0.868,0.016,0.01,0.106
mix_uniform_n200_s43982,10.0,grasp,grasp,1,global,0.906,0.012,0.022,0.06
mix_uniform_n200_s43982,20.0,grasp,grasp,1,global,0.928,0.004,0.05,0.018
mix_uniform_n200_s43982,40.0,grasp,grasp,1,global,0.926,0.002,0.068,0.004
mix_uniform_n200_s44014,1.0,vns,vns,1,global,0.072,0.078,0.0,0.85
mix_uniform_n200_s44014,5.0,grasp,grasp,1,global,0.472,0.196,0.012,0.32
mix_uniform_n200_s44014,10.0,grasp,grasp,1,global,0.58,0.19,0.024,0.206
mix_uniform_n200_s44014,20.0,grasp,grasp,1,global,0.696,0.08,0.106,0.118
mix_uniform_n200_s44014,40.0,grasp,grasp,1,global,0.802,0.02,0.118,0.06
mix_uniform_n200_s44075,1.0,vns,vns,1,global,0.1,0.11,0.01,0.78
mix_uniform_n200_s44075,5.0,vns,grasp,0,global,0.44,0.174,0.022,0.364
mix_uniform_n200_s44075,10.0,grasp,grasp,1,global,0.54,0.142,0.09,0.228
mix_uniform_n200_s44075,20.0,grasp,grasp,1,global,0.608,0.048,0.228,0.116
mix_uniform_n200_s44075,40.0,grasp,grasp,1,global,0.7,0.02,0.22,0.06
mix_uniform_n200_s44093,1.0,vns,vns,1,global,0.086,0.03,0.0,0.884
mix_uniform_n200_s44093,5.0,grasp,grasp,1,global,0.702,0.106,0.006,0.186
mix_uniform_n200_s44093,10.0,grasp,grasp,1,global,0.844,0.056,0.016,0.084
mix_uniform_n200_s44093,20.0,grasp,grasp,1,global,0.92,0.018,0.024,0.038
mix_uniform_n200_s44093,40.0,grasp,grasp,1,global,0.94,0.01,0.032,0.018
mix_uniform_n200_s44273,1.0,vns,vns,1,global,0.098,0.264,0.008,0.63
mix_uniform_n200_s44273,5.0,vns,grasp,0,global,0.356,0.294,0.022,0.328
mix_uniform_n200_s44273,10.0,vns,grasp,0,global,0.496,0.214,0.106,0.184
mix_uniform_n200_s44273,20.0,ils,grasp,0,global,0.558,0.076,0.254,0.112
mix_uniform_n200_s44273,40.0,ils,grasp,0,global,0.718,0.018,0.218,0.046
mix_uniform_n200_s44372,1.0,vns,vns,1,global,0.068,0.028,0.002,0.902
mix_uniform_n200_s44372,5.0,vns,grasp,0,global,0.708,0.146,0.004,0.142
mix_uniform_n200_s44372,10.0,vns,grasp,0,global,0.866,0.07,0.008,0.056
mix_uniform_n200_s44372,20.0,grasp,grasp,1,global,0.928,0.016,0.026,0.03
mix_uniform_n200_s44372,40.0,grasp,grasp,1,global,0.938,0.008,0.042,0.012
mix_uniform_n200_s44403,1.0,vns,vns,1,global,0.09,0.006,0.0,0.904
mix_uniform_n200_s44403,5.0,grasp,grasp,1,global,0.902,0.022,0.0,0.076
mix_uniform_n200_s44403,10.0,grasp,grasp,1,global,0.944,0.018,0.0,0.038
mix_uniform_n200_s44403,20.0,grasp,grasp,1,global,0.964,0.008,0.008,0.02
mix_uniform_n200_s44403,40.0,grasp,grasp,1,global,0.988,0.0,0.008,0.004
mix_uniform_n200_s44471,1.0,vns,vns,1,global,0.128,0.046,0.0,0.826
mix_uniform_n200_s44471,5.0,grasp,grasp,1,global,0.822,0.082,0.0,0.096
mix_uniform_n200_s44471,10.0,grasp,grasp,1,global,0.924,0.028,0.008,0.04
mix_uniform_n200_s44471,20.0,grasp,grasp,1,global,0.962,0.004,0.014,0.02
mix_uniform_n200_s44471,40.0,grasp,grasp,1,global,0.98,0.0,0.016,0.004
mix_uniform_n200_s44566,1.0,vns,vns,1,global,0.096,0.046,0.002,0.856
mix_uniform_n200_s44566,5.0,vns,grasp,0,global,0.748,0.116,0.002,0.134
mix_uniform_n200_s44566,10.0,grasp,grasp,1,global,0.882,0.068,0.006,0.044
mix_uniform_n200_s44566,20.0,grasp,grasp,1,global,0.942,0.02,0.014,0.024
mix_uniform_n200_s44566,40.0,grasp,grasp,1,global,0.946,0.01,0.032,0.012
mix_uniform_n200_s44602,1.0,vns,vns,1,global,0.088,0.022,0.002,0.888
mix_uniform_n200_s44602,5.0,grasp,grasp,1,global,0.746,0.09,0.006,0.158
mix_uniform_n200_s44602,10.0,grasp,grasp,1,global,0.856,0.056,0.028,0.06
mix_uniform_n200_s44602,20.0,grasp,grasp,1,global,0.904,0.024,0.044,0.028
mix_uniform_n200_s44602,40.0,grasp,grasp,1,global,0.926,0.014,0.052,0.008
mix_uniform_n200_s44739,1.0,vns,vns,1,global,0.086,0.032,0.004,0.878
mix_uniform_n200_s44739,5.0,vns,grasp,0,global,0.746,0.116,0.006,0.132
mix_uniform_n200_s44739,10.0,grasp,grasp,1,global,0.826,0.09,0.012,0.072
mix_uniform_n200_s44739,20.0,grasp,grasp,1,global,0.906,0.044,0.024,0.026
mix_uniform_n200_s44739,40.0,grasp,grasp,1,global,0.944,0.014,0.03,0.012
mix_uniform_n200_s44787,1.0,vns,vns,1,global,0.106,0.01,0.0,0.884
